"id","made_purchase"
24206,0.252719234633289
24208,0.249234905074703
24211,0.22791810693909
24213,0.172109165269577
24225,0.220449568605069
24226,0.256514353355595
24227,0.219460833005967
24228,0.256771844756686
24230,0.228952659317868
24232,0.244923139070617
24233,0.213600262978284
24234,0.20474930740631
24236,0.210144833374892
24237,0.226537153539309
24238,0.244275730163724
24241,0.256100170887791
24242,0.256866892232391
24244,0.233934933246458
24245,0.210603769898007
24249,0.23731396837244
24253,0.242351414177991
24256,0.277183225150522
24261,0.225758637457738
24262,0.178164136698487
24263,0.217573971659307
24264,0.212443888749908
24265,0.233541724453853
24267,0.205313730410233
24268,0.231575513111796
24269,0.215103241867014
24272,0.221463028628517
24275,0.235934212842251
24276,0.212422732206008
24279,0.249054534613737
24282,0.199761687395268
24286,0.231858008413845
24287,0.279876445753791
24290,0.267083248038051
24291,0.242880190362031
24293,0.258143516451708
24297,0.204149990881152
24301,0.212804216501002
24306,0.18384271750095
24307,0.278457072145888
24313,0.250133378946188
24318,0.260634233801627
24319,0.234216625995824
24321,0.24328523912434
24324,0.25999482459061
24325,0.226776862180777
24327,0.26428714595217
24328,0.218563981553236
24334,0.228532678722957
24335,0.250074033125529
24336,0.286992085387213
24340,0.273482511986345
24343,0.232554699921813
24344,0.23655094394326
24349,0.254129050751406
24352,0.258475327820457
24354,0.271702120642397
24359,0.127135827056278
24368,0.181055994026265
24370,0.258511312947891
24371,0.22111292651633
24372,0.22469257995871
24374,0.253767365973469
24376,0.122688245604025
24377,0.223063164065614
24378,0.213562077717783
24379,0.267195120144515
24383,0.238699563503475
24388,0.228797007611067
24390,0.267501599381495
24393,0.220743519461087
24394,0.221424744883938
24396,0.244135044921829
24397,0.218935967688795
24398,0.206950888032397
24401,0.267588248356345
24408,0.244038135163469
24411,0.245089669327033
24413,0.149964579275994
24418,0.233200612901675
24420,0.123442498404168
24428,0.226246877084607
24429,0.182631886262823
24430,0.287280181148481
24431,0.169727363928243
24432,0.187189317436202
24433,0.248830497774217
24436,0.20765566161159
24437,0.228405890187431
24438,0.206372085245325
24442,0.233580951799378
24444,0.264632463819688
24446,0.206117764271642
24447,0.221517827300702
24450,0.214032967673574
24451,0.230070498570396
24452,0.163293549434325
24453,0.204754455012653
24456,0.287284634848101
24457,0.194917387872553
24459,0.179638167118512
24460,0.223675765497545
24463,0.253182237730609
24464,0.226257945801946
24465,0.201366758021993
24469,0.26775636509452
24470,0.214297746421209
24473,0.194054663419691
24475,0.155595971494509
24478,0.143385601394924
24479,0.154600355257841
24481,0.194442354074808
24484,0.218518999270238
24486,0.231865727498675
24487,0.226213673231577
24490,0.249953045622444
24491,0.208910528804959
24492,0.246777159853148
24494,0.250852561931854
24495,0.226569612575093
24500,0.25658012161301
24502,0.251343596155099
24506,0.233675367166057
24509,0.237712068860959
24514,0.263594598434334
24516,0.217926587382599
24518,0.257925427319487
24520,0.215871575012302
24523,0.246780696768673
24525,0.168092485630321
24526,0.270436885713436
24527,0.104881325321489
24528,0.263664891124074
24532,0.257154036728256
24533,0.258272171439056
24534,0.238729694411774
24539,0.284688548612935
24547,0.254162775101388
24548,0.272479625080074
24549,0.211564548587377
24551,0.192209173843451
24554,0.166338756165666
24556,0.252043834954895
24557,0.259863625537705
24558,0.259617696899083
24565,0.219374365833834
24567,0.255713594166291
24571,0.204569201722799
24573,0.235154588136422
24578,0.237342232482599
24581,0.246395305888108
24583,0.21527208765507
24586,0.15881857628839
24590,0.25216863827918
24593,0.262152823146197
24594,0.210131140500107
24596,0.202629005740856
24597,0.22096183632635
24599,0.225197096473574
24602,0.221762897200678
24604,0.214617931513027
24605,0.237031972614434
24609,0.171372982465799
24613,0.211606738194622
24617,0.239909497205808
24619,0.206794394691608
24623,0.241789370104444
24624,0.258142284843068
24628,0.218924711502353
24630,0.221888636743124
24631,0.230133733928271
24632,0.265716893275536
24633,0.227184911776998
24636,0.101339938433181
24639,0.225763720126247
24640,0.168862619392974
24642,0.167553272125282
24643,0.206731825173486
24645,0.242387910308876
24646,0.265340889122887
24647,0.255558893789646
24649,0.264835838112396
24651,0.23288802702154
24653,0.21994587938977
24655,0.219017559052177
24656,0.1961970161915
24657,0.241657956786732
24658,0.2521053799059
24664,0.257771276081355
24665,0.206950888032397
24666,0.252667474605758
24668,0.252395449160368
24670,0.23194636390424
24671,0.273446952807168
24685,0.212707170888629
24686,0.293828147168106
24687,0.267930378802005
24690,0.27934676656581
24693,0.217070052142848
24694,0.215571133401936
24695,0.220216034007864
24697,0.259535562959097
24699,0.204805936361279
24701,0.247169762641466
24702,0.216377721301603
24713,0.247733992046326
24715,0.250650133029498
24716,0.196556348051447
24724,0.174507182276146
24725,0.174781072391408
24732,0.224006993894999
24734,0.234381887758129
24736,0.240383776603405
24742,0.239714732479493
24751,0.14132837428733
24752,0.235812571319275
24759,0.21583913646904
24760,0.190526133724064
24763,0.206046866523369
24766,0.241795291661646
24770,0.246036521382976
24771,0.224126197822782
24773,0.198061983626296
24774,0.228656609680919
24775,0.272878459078455
24777,0.233687586704535
24779,0.227805117383338
24782,0.232991810018322
24783,0.212836244016217
24787,0.244959625339476
24795,0.280721077926044
24796,0.223862701590205
24798,0.248993174544853
24799,0.238029952704045
24805,0.189769816669545
24810,0.148399785878635
24814,0.220983604705624
24816,0.2013068233701
24821,0.157825212451596
24822,0.243443801888284
24828,0.229546306683084
24831,0.184087198238589
24837,0.243457877423908
24842,0.233734057980515
24847,0.197951135081736
24849,0.234132036289269
24853,0.276349285338873
24854,0.239126141385365
24857,0.270085183968634
24858,0.23812211031249
24862,0.238296910069956
24865,0.2558768754851
24869,0.225829659046338
24870,0.244440289083582
24874,0.115946810035861
24885,0.245580636557033
24888,0.268935907793594
24889,0.20321596771784
24892,0.228327781216533
24893,0.224598393074118
24894,0.209453152750593
24898,0.272118119425031
24899,0.121831874077799
24900,0.245725583099075
24904,0.261792261285935
24905,0.247787894456146
24906,0.297971504254789
24908,0.28480271252903
24909,0.270287277716846
24910,0.24067070413951
24912,0.268174630254226
24915,0.227315415130774
24918,0.266759308684291
24920,0.250231996388287
24925,0.167208688754959
24926,0.241349277159368
24927,0.264402302385117
24930,0.262479628687816
24931,0.225731976140018
24937,0.232304404326181
24939,0.171807260349324
24945,0.247948856680156
24946,0.207908796852671
24951,0.250824646824334
24953,0.203975688091919
24954,0.238567288280626
24959,0.147928093834281
24962,0.205894433506815
24963,0.178986463858015
24966,0.19926945497317
24967,0.247282240525431
24968,0.221667600734655
24970,0.260796770125217
24975,0.210763271296775
24977,0.210210778022909
24978,0.251526675798753
24979,0.214065911847254
24982,0.240695169772736
24983,0.266336260130618
24984,0.233276252487742
24987,0.261391798589412
24988,0.193803698004219
24991,0.23355783921453
24996,0.237925229112853
24998,0.21826308629539
24999,0.240140424714886
25001,0.237014688786594
25002,0.194708722971961
25004,0.203302659580359
25005,0.239953593764321
25006,0.284837709957121
25008,0.284573048892587
25010,0.162620251306873
25011,0.252684782162729
25012,0.136631662054804
25018,0.22238142785311
25021,0.143086074339082
25022,0.205440662301922
25023,0.206290135155096
25026,0.185547131899289
25028,0.242809051125069
25030,0.234904654163488
25036,0.220518996907278
25042,0.235519905377649
25043,0.245026276554065
25044,0.260290391261558
25046,0.238265014152515
25048,0.246872781945098
25050,0.239582228625999
25051,0.22808567894106
25054,0.286587527139324
25055,0.226986810699557
25056,0.156177563450055
25061,0.245470454901809
25065,0.200232343700995
25068,0.261315989216082
25070,0.234285240258337
25071,0.240244039421886
25076,0.22385994431696
25077,0.262992703753202
25079,0.179220534090488
25080,0.213843622583093
25082,0.2460966038606
25083,0.250785360359602
25084,0.269853574469178
25085,0.174723702915593
25086,0.26406553388879
25089,0.223470815537427
25091,0.160583578534882
25092,0.275292088659586
25093,0.233225282891835
25096,0.249218632290018
25097,0.123352032874219
25098,0.25216205061959
25100,0.24201847917135
25101,0.20408863948779
25102,0.257594762036678
25104,0.289117919406935
25114,0.276140143542149
25119,0.1629690771581
25120,0.177290225693578
25124,0.232825094875731
25125,0.225894338820118
25126,0.220416695329137
25128,0.258543669869639
25133,0.238418245651697
25140,0.231594602872175
25141,0.250652933414595
25144,0.205680279192184
25145,0.262096972876479
25151,0.237244664115686
25152,0.204031630708358
25154,0.189029355799699
25157,0.205513896171917
25158,0.222842153980004
25162,0.243657170964696
25167,0.239426762491238
25170,0.27152021104845
25174,0.236407565610391
25176,0.198481103115832
25189,0.230820415121018
25192,0.245008767652373
25193,0.184963142388745
25195,0.213251690474276
25199,0.277823871966038
25206,0.243857524871226
25212,0.221558300238542
25215,0.20666307412145
25216,0.254366583771593
25221,0.216427032766253
25222,0.239528194629452
25224,0.250258155863687
25225,0.229589503729013
25230,0.213989813619005
25236,0.216450894249907
25239,0.233441611035664
25241,0.0991087245895717
25242,0.241617718927841
25246,0.27005737298825
25255,0.227028131159709
25260,0.135197121961425
25262,0.258426750830212
25266,0.25409813935569
25267,0.19528105737673
25270,0.0700437294109101
25272,0.213995148473922
25273,0.242057194556248
25274,0.256253775409706
25275,0.217231237356635
25277,0.25309441914544
25280,0.263780947324322
25281,0.222724578225492
25282,0.151409784763237
25284,0.252958397369288
25292,0.240836111779923
25294,0.243131392282926
25295,0.204814177966286
25296,0.210464424130283
25300,0.245638669206807
25303,0.231212664105458
25304,0.218999752956158
25309,0.219452698003839
25310,0.214019060552496
25311,0.169323367099226
25313,0.176482972899904
25317,0.212159025405181
25320,0.192199303948611
25322,0.220483320653187
25325,0.250361488617267
25329,0.201643011900901
25332,0.160441543071411
25335,0.204921804530766
25338,0.254129050751406
25341,0.222887281388037
25343,0.13976554834574
25347,0.240594623089453
25351,0.21179666759337
25355,0.252834523430343
25360,0.274541097962578
25361,0.188632318690268
25367,0.201318993473428
25371,0.190846181400798
25373,0.198406659307704
25378,0.152899432445929
25379,0.23886494390371
25381,0.269678415874313
25382,0.236086110794973
25383,0.276123273976424
25384,0.208012899534903
25385,0.220469737320304
25387,0.238890890739433
25388,0.246816037593495
25391,0.23099470248197
25396,0.220483320653187
25397,0.274860543783981
25398,0.223415643544603
25400,0.243080021177473
25401,0.265955698327355
25403,0.284859610752064
25406,0.236944824449731
25407,0.223090311070037
25410,0.2191847555378
25411,0.250667054889507
25415,0.240086570962141
25417,0.232310003702658
25419,0.270750081278838
25421,0.219789428663488
25422,0.225660736948369
25423,0.22157738427851
25427,0.266196587547573
25428,0.222536103478391
25434,0.226233041726757
25436,0.145445433814651
25437,0.244813100525073
25439,0.275155064857774
25440,0.237262202026026
25441,0.244984190080861
25443,0.218346477077695
25446,0.229539083014306
25453,0.277883543399374
25455,0.270566279837413
25456,0.239649530348184
25457,0.147990338069282
25458,0.209811805121503
25462,0.214966452200014
25463,0.229804380176981
25464,0.16795661528528
25466,0.196624849400315
25468,0.206992399140556
25470,0.202884517519266
25471,0.254129050751406
25472,0.262551504117465
25479,0.274426136110962
25491,0.28609703542387
25496,0.123514212345539
25498,0.262279304525459
25504,0.235716029863449
25508,0.206969048385141
25510,0.240392658816403
25511,0.256751236464914
25512,0.244491757399716
25513,0.204901318019851
25523,0.236712695157783
25527,0.177402675976164
25529,0.215202001246527
25534,0.209060524247541
25535,0.219742960207388
25538,0.239693644624553
25539,0.23044418850922
25541,0.131396699817909
25543,0.171240743403478
25544,0.245912675020495
25545,0.23064568860327
25548,0.247285737321577
25549,0.212631720502236
25551,0.135617909246985
25553,0.248947466970928
25554,0.161295588540772
25557,0.235691323224587
25558,0.236735827414348
25561,0.186456478383619
25564,0.206287547043475
25565,0.229821040072312
25568,0.17700317448742
25569,0.236296490838068
25570,0.201856270847823
25572,0.262134012939733
25575,0.248512321224144
25578,0.205150952264529
25579,0.262290953905752
25582,0.262085648768902
25584,0.244433104504209
25585,0.226465927419901
25588,0.251947555919205
25589,0.238649656171812
25590,0.218474119435055
25591,0.20750660830542
25594,0.251507055642372
25595,0.222691742526571
25604,0.273434848268418
25605,0.234027150044248
25608,0.245027037465469
25615,0.173205445979286
25618,0.13296155046053
25620,0.181041328608064
25623,0.206961265232618
25624,0.17751483216469
25625,0.256945742423437
25626,0.264783919055993
25629,0.282317669415084
25631,0.217282966106207
25639,0.217482433547099
25649,0.245036520733726
25650,0.253709996422862
25651,0.261772322783555
25652,0.22253352032859
25653,0.189699986807028
25655,0.213817050207604
25657,0.238672889587862
25658,0.24201847917135
25659,0.24130817496981
25660,0.245214476519999
25665,0.190054958190527
25666,0.154928704435009
25668,0.269326112889584
25671,0.268046771399745
25672,0.25674999448042
25677,0.22690093997333
25679,0.24969235165171
25681,0.095325719183789
25684,0.282836137359433
25686,0.262680577431796
25688,0.221811964261536
25689,0.220214482367632
25692,0.239514368654556
25694,0.198416210950156
25695,0.210368420075898
25697,0.2719041636596
25700,0.217036327543283
25702,0.240776586259369
25703,0.204569201722799
25704,0.214074903684527
25707,0.246868398430477
25708,0.178485862720594
25711,0.171753729267243
25716,0.166918698985269
25719,0.222995604533332
25720,0.250681185045768
25721,0.243835220636397
25723,0.226985280201233
25724,0.12774856697599
25729,0.236566772317615
25730,0.207207836759647
25734,0.262850731029852
25735,0.242709268810263
25738,0.133761090095157
25739,0.275805870864291
25750,0.229653238272262
25751,0.201602866685054
25752,0.240053171049466
25753,0.176323600259274
25754,0.230617405990833
25755,0.219000863238296
25758,0.18803816149019
25760,0.215127261390238
25764,0.214885174157576
25765,0.250968858780279
25766,0.242445787981676
25767,0.254658307195428
25771,0.241923250768907
25773,0.212430665729657
25779,0.139933044888853
25780,0.205423682307233
25781,0.214559378367873
25782,0.221840975502713
25783,0.212221821780785
25784,0.274781320913204
25786,0.279139280129336
25788,0.220387489740682
25790,0.23959456691907
25792,0.27397099524584
25795,0.250437429043183
25796,0.217879617417433
25797,0.26642976376407
25799,0.254129050751406
25801,0.231586459989126
25806,0.226146916640515
25807,0.230299481385652
25808,0.167584131233008
25810,0.255144056350872
25813,0.137775335724018
25815,0.198955664511874
25817,0.284656848715356
25818,0.228866702559457
25819,0.243785880337334
25821,0.18574968614003
25826,0.193647252707253
25829,0.240343092035329
25835,0.225555842679673
25838,0.204674677912869
25841,0.221658000222587
25844,0.240114904837894
25845,0.211169320347109
25847,0.239935072391456
25849,0.264052232151693
25850,0.225611070339784
25853,0.256771844756686
25856,0.250209819784523
25858,0.230436278465847
25859,0.241222329471654
25860,0.233589651824231
25862,0.137064191921278
25863,0.0718629276540717
25866,0.234821772296567
25867,0.264866515574161
25870,0.228203864576581
25871,0.22743430716931
25873,0.181021588182561
25876,0.259206873279886
25881,0.135642284131688
25882,0.221533765343555
25883,0.204885751442556
25885,0.27330451620727
25890,0.210464697637518
25892,0.24618113504869
25896,0.238393506658697
25908,0.264921715581671
25910,0.237014688786594
25913,0.162277199443134
25914,0.249221502902454
25915,0.256790389931172
25918,0.248399334548407
25921,0.237168848894524
25922,0.13732951068591
25923,0.22284991731106
25924,0.265502014528274
25925,0.249645520642952
25926,0.230687974182618
25928,0.271871987251036
25930,0.245628017192676
25933,0.234453981248407
25935,0.219274555896315
25939,0.207489114870908
25942,0.26976810516731
25943,0.254659187787359
25949,0.210712417870018
25950,0.256984485120293
25951,0.272415462766014
25955,0.227991029052488
25957,0.226618239586095
25963,0.257069857130832
25966,0.222178483057201
25969,0.203021672218824
25970,0.228467134358056
25973,0.278374600418183
25978,0.271170357421044
25979,0.263735479770484
25983,0.236104144204934
25987,0.235126572469678
25993,0.245525305220577
25995,0.22988357011957
25997,0.206547787069968
25999,0.215089898528713
26001,0.258543669869639
26003,0.24474596084673
26008,0.200062279084109
26009,0.215367563702517
26010,0.252764285256071
26011,0.21891706342498
26012,0.240320390147941
26013,0.210764115470898
26014,0.240679158603825
26016,0.203985954479108
26018,0.211881120665882
26019,0.271187468647657
26021,0.236644875536912
26022,0.183453482964814
26027,0.269515467568678
26028,0.12460207538218
26030,0.277810170567185
26038,0.240544960036948
26040,0.168027995845567
26041,0.211659483858927
26043,0.210616909611844
26044,0.204597732835743
26046,0.286117188698226
26049,0.254087672391007
26054,0.226483483889962
26056,0.260466733084942
26059,0.22917128077232
26060,0.248648597709749
26061,0.19135136632372
26063,0.245469723999442
26068,0.284387120846923
26076,0.219157257549272
26078,0.247970191247876
26079,0.1848611192861
26080,0.243485913051577
26081,0.225199854514418
26082,0.223947146598616
26084,0.2652715521349
26085,0.221520135686263
26086,0.150792006745244
26089,0.137233849935732
26090,0.261253073089376
26092,0.222795576756295
26095,0.249904907224002
26096,0.255379276733217
26102,0.247341451881505
26106,0.201960703401179
26109,0.214005766131229
26110,0.204854852543314
26111,0.158843542325499
26112,0.242029280173683
26113,0.24949439883457
26114,0.216919396803939
26116,0.236066261362238
26118,0.274426136110962
26131,0.216183369325783
26133,0.178507387853423
26134,0.223964265058936
26135,0.211088139139819
26137,0.258632878635604
26141,0.260463758990664
26146,0.294006262767028
26147,0.227084277205232
26148,0.197107767676306
26150,0.218433248521841
26151,0.113484830057092
26157,0.233962916692968
26158,0.258078679218952
26159,0.226294103339644
26160,0.220771428536185
26167,0.270611417022935
26168,0.221227958149014
26175,0.222204468754711
26183,0.183769265287895
26185,0.237430960716351
26186,0.278378151027358
26188,0.198424505478609
26193,0.204150961337744
26194,0.246056879023756
26198,0.183036930993494
26207,0.204795639322794
26208,0.263373734509328
26210,0.22064665757357
26213,0.247209451719824
26216,0.242499481502049
26217,0.249013736027135
26218,0.239027376016508
26220,0.24163861343028
26221,0.139906644197434
26224,0.179488164820816
26233,0.153534744767555
26234,0.236369077704043
26236,0.261914791379983
26239,0.113744983673315
26240,0.243332822728213
26241,0.212713769558943
26243,0.24364076936653
26245,0.210236101937725
26246,0.220774147819347
26248,0.231506608326966
26255,0.226900069199195
26256,0.195978969512485
26257,0.231177341384455
26259,0.267986901875067
26264,0.237212021673025
26266,0.19351638193367
26271,0.248994016220941
26275,0.245535921721205
26276,0.210978975662921
26277,0.184367326574312
26278,0.217741070513955
26279,0.260392410675983
26281,0.188432767652294
26282,0.187376766556139
26283,0.238393506658697
26286,0.226252411395382
26293,0.264610402342452
26295,0.257410183431574
26296,0.0914675953685606
26299,0.229359054798237
26300,0.231359922673167
26301,0.271402372149442
26302,0.0891761834900923
26303,0.220275597414899
26306,0.187188849743899
26309,0.231630592071846
26310,0.220545811714494
26313,0.193999691459451
26315,0.242311910728532
26317,0.213933718311764
26319,0.260769619651192
26322,0.220757832480442
26326,0.259417367997199
26327,0.226307364566174
26332,0.225660959989512
26333,0.274603781812914
26338,0.235048822875452
26346,0.248165690729847
26349,0.283047777099682
26350,0.227531408902304
26356,0.227117786321202
26357,0.257180108633668
26362,0.226213673231577
26363,0.272787813720832
26365,0.261622026864966
26367,0.232463927528491
26368,0.290156171836069
26369,0.242449746411559
26370,0.256761367379597
26371,0.207898083118009
26372,0.241903391602833
26380,0.204795639322794
26381,0.236089327322145
26383,0.252602292480085
26389,0.180412968450967
26390,0.265766970492165
26392,0.180794866775807
26394,0.259678104114487
26395,0.247909307234084
26396,0.263760088036837
26397,0.254934724285867
26398,0.254072858427368
26401,0.154568191458547
26402,0.267998281920558
26412,0.213592554398408
26413,0.241655236008135
26414,0.208890980409722
26415,0.168840493983318
26416,0.244162847800098
26418,0.193824783666925
26420,0.237301819066285
26422,0.211101361809395
26427,0.248000758478411
26433,0.237356497938
26435,0.206219099261558
26440,0.207449427421234
26442,0.245387928359861
26446,0.234880479446782
26447,0.187946135527307
26449,0.254794354262717
26450,0.242687729682302
26453,0.219405573857568
26454,0.215127261390238
26457,0.161643845501385
26462,0.227249272589094
26463,0.238786266379541
26465,0.286025066388678
26467,0.229269088886528
26468,0.256021800525936
26469,0.256787578325613
26471,0.251088931893379
26472,0.239488212813881
26476,0.228311337416572
26477,0.234998894828472
26478,0.241897868100743
26481,0.256771844756686
26483,0.239619284056488
26484,0.233691835176349
26485,0.227006115668224
26486,0.261532281748262
26487,0.173569677197298
26488,0.206163345946325
26490,0.197815672156612
26494,0.255238741875989
26499,0.274002822904573
26501,0.173076458576163
26506,0.235598651557208
26509,0.243522897462967
26513,0.251114828902633
26517,0.251021838980305
26518,0.190363944637833
26519,0.219459654830831
26521,0.217722310119383
26523,0.267237462442684
26529,0.216301934434214
26532,0.233003317615923
26533,0.260425213114969
26545,0.222585050360596
26547,0.188137234105254
26553,0.213992472310944
26556,0.219351059258905
26557,0.254129050751406
26558,0.240143994039201
26561,0.255676521531451
26565,0.238229124091265
26567,0.213968544948909
26570,0.220757832480442
26572,0.241169015991393
26577,0.274306614454886
26578,0.219950756656132
26580,0.212990458684821
26581,0.0862676082512631
26583,0.222615139328673
26587,0.234016166612359
26588,0.264467453661797
26590,0.174882625351436
26594,0.264983080347648
26596,0.129224802211497
26597,0.256839090839672
26598,0.121826196189569
26600,0.222205914623797
26601,0.220768709277028
26607,0.219127958591367
26615,0.219541331314999
26618,0.270558121390941
26620,0.255041739514505
26624,0.199090819651499
26625,0.182913932701849
26629,0.260769619651192
26630,0.221970909613403
26631,0.223694898587579
26632,0.246409144152303
26634,0.0731079223958322
26635,0.251738023047273
26636,0.248849155394333
26639,0.195144335305529
26643,0.250574650586858
26644,0.233637310680238
26647,0.266606668258279
26648,0.222739622944488
26649,0.229888649230691
26651,0.247317198168679
26654,0.193603674343567
26655,0.23760140855381
26656,0.191149473633413
26660,0.218758202871381
26662,0.280651939387058
26663,0.269577048268137
26664,0.221411797754348
26665,0.204301833489739
26666,0.248041722702307
26669,0.247205547880863
26671,0.212639659723782
26673,0.215821416786062
26675,0.257444647686534
26677,0.260396076444369
26679,0.270715963786313
26683,0.273871804019468
26688,0.256565776883622
26689,0.242875052941075
26692,0.241534512000789
26701,0.240177523314592
26702,0.218549263514533
26704,0.245976806073024
26706,0.19221536679989
26707,0.217280860244592
26708,0.225261607576693
26712,0.251359548161543
26713,0.258528400740399
26714,0.273840080617637
26716,0.286094156454119
26720,0.200439918986191
26721,0.231737063941859
26726,0.269645428223135
26727,0.262696433076147
26729,0.245434623819193
26733,0.23987143615512
26735,0.234574534003896
26737,0.245786685896381
26738,0.234433970768927
26742,0.136932947399673
26743,0.2472675320712
26745,0.216755825054035
26747,0.215203280640572
26750,0.150062440281034
26754,0.241233413504762
26755,0.232543533011891
26756,0.127669373653516
26757,0.20975010308244
26759,0.232663089035396
26762,0.236692716239779
26763,0.246169053164609
26764,0.237433715053496
26765,0.144301176504377
26767,0.262664969527843
26770,0.13885600408898
26772,0.24342930405128
26773,0.247424783972953
26774,0.137951399965985
26776,0.253831690404749
26777,0.237520773599552
26778,0.25071074391288
26780,0.253990081599378
26783,0.243680071149617
26789,0.239048590109319
26790,0.263760088036837
26791,0.125555267574214
26792,0.226879249800524
26795,0.245380811704122
26796,0.213603301559709
26798,0.233371396215908
26800,0.0920759949353469
26801,0.286025066388678
26804,0.107491989432811
26805,0.212753479009757
26809,0.279781703869667
26813,0.115829639047782
26814,0.133192566736666
26816,0.212422732206008
26818,0.239092806533615
26821,0.245977123344655
26823,0.21399778976694
26829,0.215981653662555
26830,0.214793827485866
26832,0.242860747916214
26836,0.144780387847203
26837,0.169388601699785
26839,0.214005766131229
26840,0.27359970867041
26841,0.230946250028533
26843,0.18128532188776
26845,0.263283177005315
26847,0.273724629778658
26852,0.255064243499242
26856,0.137315682177437
26857,0.163804453012195
26860,0.268278358738307
26861,0.207743654720975
26864,0.221962866712339
26866,0.165314812773904
26867,0.113091105490782
26868,0.240862429935175
26870,0.224631515893053
26875,0.273396706486428
26878,0.221561378246205
26879,0.139157296611631
26880,0.231901337303501
26881,0.256566230536478
26883,0.243363950757802
26889,0.149192315974372
26894,0.192849135555299
26899,0.267308622671698
26900,0.205382006654983
26904,0.214155203322393
26907,0.256505147449507
26921,0.13853145691985
26924,0.227916959300845
26925,0.235970894075495
26928,0.247339982733625
26929,0.28472574008292
26936,0.206743424781615
26937,0.251540690818331
26939,0.248805489976297
26941,0.269317811948936
26942,0.245508381601038
26943,0.216156948033802
26948,0.248450854925807
26949,0.239951980422953
26951,0.213610840897432
26952,0.255300753320646
26953,0.232932282918217
26954,0.266256019490628
26957,0.261878991274727
26961,0.22071704791387
26963,0.199480710010945
26965,0.232593968061634
26968,0.239542021151061
26969,0.236082291446382
26970,0.231201959449948
26976,0.252434277523064
26978,0.229390417930185
26979,0.232634649640675
26981,0.226197072598256
26983,0.238685565088948
26984,0.11492805574338
26987,0.237207611026122
26989,0.206358075019335
26992,0.215121923550157
26993,0.189591649437336
26995,0.230328865680998
27000,0.222617874833336
27001,0.224689489174613
27003,0.225704979353002
27004,0.24767827155346
27011,0.281305761133556
27012,0.21944352723197
27017,0.239698725081124
27023,0.29624357641261
27027,0.273692970421107
27033,0.26556828335003
27034,0.220073368635525
27036,0.203647366607034
27037,0.233552240022661
27040,0.173554420027591
27041,0.260640236061017
27043,0.250200443364295
27045,0.212498462554664
27046,0.255010709834979
27047,0.236098892144671
27048,0.201769700326268
27053,0.224235832099178
27058,0.224127071136401
27060,0.212425376689849
27062,0.190868455691518
27063,0.174411575866916
27068,0.222329907853892
27069,0.229386375932372
27070,0.171477522018515
27072,0.268102387383082
27073,0.266116014889314
27074,0.269833630105258
27076,0.210618760305145
27078,0.225274981995812
27080,0.230785134828744
27082,0.194619889715464
27085,0.244276922107974
27088,0.249603051715497
27089,0.220355661018839
27093,0.21384627995286
27094,0.217280860244592
27099,0.241086788404779
27108,0.224354261573493
27112,0.213564732539316
27114,0.248570973412941
27117,0.210556471904921
27119,0.149706162463064
27123,0.287023767469983
27124,0.231971356458125
27126,0.252341422335065
27127,0.255192341822284
27129,0.202622503622495
27131,0.207345491981665
27136,0.253950761027245
27141,0.206468772893287
27143,0.249625071905901
27148,0.212297049695753
27156,0.24549135924735
27158,0.230768732175718
27159,0.254811279150436
27161,0.227756721779729
27163,0.136287087065048
27166,0.212915019837839
27168,0.215129930346333
27171,0.215161959694287
27174,0.192303135178783
27176,0.213980981613438
27177,0.183820924304089
27180,0.226307759771555
27181,0.21511124815843
27184,0.193514958289568
27187,0.206930134785591
27188,0.223655115288855
27191,0.0866993495729502
27192,0.212438599469682
27193,0.127862502276562
27200,0.206222610750242
27205,0.250587814956044
27206,0.232233911416971
27207,0.223032479826586
27208,0.231838484737628
27210,0.236544005395742
27213,0.205312311233071
27214,0.227462796500652
27216,0.27165968168918
27217,0.220801341971186
27218,0.206573535726874
27223,0.229147574508209
27224,0.225732604921032
27226,0.256054196172135
27228,0.230349703990048
27229,0.286102793415455
27236,0.257214055052015
27239,0.252495785088874
27240,0.23385825312624
27243,0.261784492263544
27246,0.204852277791201
27252,0.264348087105367
27259,0.27276517611252
27261,0.202529396191495
27263,0.175776750552808
27265,0.231566441301369
27270,0.219635101149663
27273,0.27170896529611
27274,0.224268026531853
27276,0.27566039859204
27277,0.284869295993654
27278,0.254770836753679
27279,0.258684484125429
27282,0.211116664120465
27287,0.168430584029399
27290,0.237216038479848
27294,0.230932306650918
27295,0.168366556175256
27297,0.212428021197732
27298,0.225580693940908
27299,0.234264266761873
27300,0.204404636677851
27307,0.265470508418611
27315,0.204587300751685
27317,0.225577932593835
27318,0.207381865011023
27323,0.207376668575545
27324,0.177371553233016
27325,0.247966622633396
27327,0.240598528390203
27328,0.235914998454217
27330,0.245518781083252
27331,0.271102676828927
27336,0.253368205526403
27339,0.239521141202173
27340,0.280050058829547
27341,0.237971371956731
27347,0.219840266626384
27351,0.241118627252438
27352,0.262895073406975
27358,0.207048097666225
27363,0.238869189209665
27365,0.200158919155971
27367,0.242395948920305
27371,0.226383515762535
27374,0.223493516151479
27376,0.237266262684952
27377,0.193665242307674
27379,0.263130429310649
27382,0.194804156182817
27383,0.21973023441979
27388,0.180604087554842
27389,0.175585895012402
27392,0.123215817128414
27396,0.260797898939104
27397,0.211474916107996
27398,0.215207340528771
27399,0.18165764660538
27400,0.24426016415247
