"id","made_purchase"
27729,0.22490800403921
27730,0.228825468486433
27731,0.222672020400023
27732,0.285375159107425
27733,0.256175789646857
27734,0.226175650103916
27737,0.230375829850885
27740,0.206158592806884
27743,0.228004606636363
27745,0.217021001063487
27746,0.252974442303205
27748,0.222928014965832
27752,0.255495181740499
27755,0.218586179048824
27757,0.249629158493711
27758,0.259689505349874
27762,0.254499353209941
27764,0.253019585697331
27766,0.181941854709925
27768,0.218538790539285
27775,0.218376218756348
27777,0.247469136322961
27782,0.252570301445603
27784,0.219207987530319
27787,0.253801975152922
27789,0.227480700207603
27791,0.206250356871565
27792,0.191141629124307
27793,0.213574795388855
27794,0.263523242787024
27799,0.239891972642743
27800,0.219713821186852
27803,0.250100964701723
27808,0.160000683189828
27809,0.24482624736381
27810,0.249734787794138
27811,0.24445020020365
27813,0.264093054282877
27814,0.218089173233107
27815,0.176231376885322
27821,0.224656009627459
27829,0.2077340913592
27831,0.241240366607407
27835,0.222851029639775
27836,0.223671856712804
27837,0.215349032052417
27844,0.244087067970555
27850,0.185806548739608
27853,0.222426348049303
27854,0.272074443914888
27857,0.244984326963699
27861,0.224592342402056
27867,0.26213452496517
27871,0.184087390762044
27875,0.193736331460738
27877,0.251556750261099
27879,0.250603129597234
27881,0.230045825531503
27886,0.238472638780647
27887,0.248471753904786
27889,0.217299576397309
27893,0.208409003947035
27896,0.236441377820599
27899,0.196686421866989
27902,0.218266264280138
27906,0.257576629761044
27907,0.142037516953725
27911,0.248579169000575
27912,0.232131492796164
27916,0.260878747027218
27917,0.283952545227859
27918,0.200202649627872
27919,0.233372547451343
27920,0.267385485889415
27922,0.2468846930883
27923,0.259588853788705
27929,0.263200680333081
27931,0.225979423387941
27933,0.227872768887882
27934,0.273385056626593
27938,0.202048069165312
27939,0.224996332846589
27943,0.255572343238943
27946,0.252190124424215
27948,0.264452577912476
27949,0.244262169636114
27951,0.260792676032053
27952,0.263725718264245
27953,0.260082099205575
27954,0.222226009296211
27955,0.237635513535836
27957,0.242996357613634
27959,0.226850139266272
27965,0.207740670186938
27966,0.21976321946929
27969,0.220510648793354
27970,0.222217677913717
27972,0.259011554151684
27974,0.304121142156947
27979,0.189339116838691
27980,0.247708870475184
27982,0.215447583370185
27984,0.204149116375466
27985,0.248539775468879
27988,0.255913100934583
27994,0.143190061559976
27996,0.206516677732772
28001,0.2399928071228
28002,0.200428957013148
28009,0.251851985767345
28015,0.24546211863826
28016,0.236613639151905
28018,0.26220068801921
28019,0.214274464657889
28020,0.123924549815697
28022,0.2202225918471
28023,0.173408474878175
28024,0.266890644982854
28025,0.265500090609247
28027,0.226727014796155
28031,0.241672696389175
28032,0.2784095326084
28034,0.223864761608041
28036,0.256791334298948
28037,0.221670368268809
28038,0.216857137316397
28039,0.212243441952664
28040,0.214482493507143
28043,0.199885618568071
28048,0.269623380337719
28049,0.251988939291816
28051,0.266956775004691
28052,0.151379326227262
28053,0.249078719164382
28055,0.194616243499573
28056,0.242404209454375
28057,0.213574795388855
28058,0.258145087938488
28059,0.218726176912491
28060,0.228435707015092
28062,0.229995774557155
28063,0.244122177171818
28064,0.249387734958198
28065,0.252581844544484
28068,0.255833163430445
28071,0.225639040502963
28072,0.187225200831033
28073,0.263367373088471
28074,0.218725561093397
28075,0.259422475159226
28078,0.25355619100676
28079,0.230839687974289
28080,0.248854107738223
28084,0.247852828517002
28086,0.216494494706194
28088,0.243927637035503
28089,0.212137698973477
28091,0.246622276826699
28095,0.260063816326274
28097,0.214006305605804
28102,0.263063984315257
28106,0.25602808514958
28107,0.236664006115015
28111,0.262827195016771
28112,0.258989782929416
28113,0.269109867925511
28114,0
28115,0.149084849952543
28116,0.228584552146902
28117,0.265608095106271
28122,0.218181906874413
28123,0.237256715842619
28124,0.22999166236932
28125,0.158168795367338
28128,0.224985935706717
28131,0.239465245679399
28134,0.253197336608995
28135,0.2231351920799
28136,0.268027773275127
28138,0.222056689600592
28143,0.25936261299936
28146,0.0911408490709899
28148,0.290984984437349
28149,0.201410834935358
28151,0.253913221471931
28152,0.228749847073347
28158,0.261385886668469
28162,0.21958815946506
28165,0.244744242672839
28166,0.19196738946347
28168,0.280685770072551
28170,0.244315210655782
28171,0.144905741278081
28174,0.246816036813739
28178,0.151963744770408
28179,0.195286313672247
28180,0.235787244914286
28181,0.220738424045924
28182,0.23676959424533
28183,0.247737930414867
28184,0.274807379347702
28188,0.207762523568138
28191,0.218179458169271
28198,0.265284657109128
28199,0.201957289109594
28204,0.225467199719848
28205,0.26988208854226
28209,0.273561834721933
28210,0.223552409047687
28215,0.225704398061467
28218,0.215182443533528
28219,0.270594875029504
28220,0.231637735044137
28222,0.253673191863079
28224,0.208965455706726
28227,0.260351372375955
28228,0.208401450607772
28234,0.227113134772303
28243,0.226266856696942
28244,0.257585576955247
28248,0.28484545581765
28252,0.221045015647336
28255,0.266382659484646
28256,0.237128070202784
28259,0.238607329770455
28268,0.24122252809818
28270,0.21771779229317
28274,0.216047237047202
28275,0.267252188322832
28278,0.234148553540051
28281,0.227369122251496
28283,0.219878227554403
28287,0.245832484555319
28289,0.246475348845089
28293,0.18068050824811
28294,0.237717564279346
28295,0.210051111698652
28296,0.274050284383145
28300,0.22101981728563
28302,0.183349776755763
28305,0.241849341696508
28308,0.220032850630767
28309,0.127612155982528
28313,0.0688470045852064
28320,0.241744411893364
28323,0.244325263323746
28324,0.263146994165526
28327,0.249189836332897
28328,0.215013587000789
28329,0.228002269711963
28334,0.239966885654498
28335,0.257651829270124
28337,0.287319736398036
28340,0.230250928470114
28344,0.261520231721456
28347,0.107031070034022
28348,0.216757626020219
28353,0.262254297812572
28356,0.210989235754744
28357,0.263250543501103
28361,0.10926403393364
28362,0.223599915853247
28363,0.249759794974427
28365,0.256828596364731
28366,0.248827576984763
28367,0.162583184356565
28369,0.268650880219688
28371,0.210908472600644
28373,0.233402972923025
28375,0.174197143144378
28376,0.234969366461004
28377,0.20062305537665
28379,0.197216024403467
28380,0.207821837955152
28384,0.233036932642583
28387,0.232260120507563
28388,0.248197653820374
28389,0.253304079553299
28391,0.243709946589053
28395,0.226729599517925
28396,0.195297544684611
28397,0.218024474816512
28399,0.228259262567329
28401,0.219799214674358
28403,0.186441872327557
28407,0.130405952878532
28409,0.252403416203663
28414,0
28421,0.26288784975653
28422,0.25106393276353
28423,0.230639967600728
28424,0.248638916698323
28429,0.237682408016811
28432,0.270028874311448
28433,0.217681084831247
28445,0.265139588631007
28446,0.172784410808456
28447,0.208939923708734
28448,0.172258675515077
28450,0.223668263164389
28462,0.260347178725268
28467,0.0664407956182877
28473,0.252470886719955
28478,0.254563019460322
28480,0.254325474141289
28482,0.236387697868429
28491,0.238793454032099
28497,0.211526353061483
28500,0.245078082098955
28501,0.229831641979316
28503,0.255089043651136
28504,0.217054557135616
28505,0.292418013683986
28506,0.219881095728463
28507,0.221016241191967
28510,0.256845720808937
28512,0.265184329414469
28515,0.237234370140256
28516,0.219764328357781
28517,0.271594874154083
28519,0.207173598105828
28521,0.257501324550572
28525,0.244250942121145
28526,0.234542029332885
28527,0.20854996481807
28528,0.150048483935479
28529,0.203938790761414
28532,0.24746742304879
28534,0.259962258335303
28538,0.228048777537385
28539,0.251988939291816
28541,0.254635108183476
28543,0.226081839020348
28544,0.133389402045237
28545,0.253333590711566
28546,0.268862312681934
28547,0.159470127741882
28553,0.244581568852671
28559,0.236305429204904
28560,0.143275110302546
28562,0.229960492442731
28565,0
28570,0.248703153210587
28575,0.233137605650984
28580,0.228927617969906
28590,0.238597082115198
28592,0.252946624394159
28594,0.24909896327234
28598,0.213372381968204
28599,0.264009297463157
28603,0.221275560000033
28604,0.0692033504403455
28607,0.25350486413241
28608,0.214371042125228
28611,0.251132426055003
28616,0.193393590845182
28621,0.198823050093221
28622,0.207173598105828
28624,0.21542606680001
28626,0.258056332448008
28629,0.219870847612982
28634,0.24694356566243
28636,0.214023149792224
28643,0
28644,0.264354157485909
28646,0.226459904356559
28647,0.245001459184546
28656,0.246922192249725
28660,0.207754603769595
28662,0.230405455536429
28666,0.271315354529858
28667,0.235677435071572
28669,0.238606048242616
28671,0.250025413205973
28677,0.249573723339234
28681,0.229513704220538
28684,0.177579762587447
28686,0.246970651724312
28688,0.231054051426506
28690,0.267731328511343
28693,0.216896857991214
28696,0.188023473315676
28698,0.260862401553032
28702,0.212307950229237
28705,0.236045570989118
28706,0.240259883534645
28707,0.209752576077793
28709,0.267182311267977
28712,0.23685553025191
28715,0.180306095048993
28718,0.267327767695226
28719,0.260147288866083
28722,0.265880865588064
28723,0.214567007506142
28729,0.142305534298935
28730,0.125100710374628
28734,0.254210364209578
28743,0.268830994147749
28744,0.21863817863833
28751,0.246587503849138
28752,0.241189350559371
28753,0.16824104944411
28756,0.20310704350056
28762,0.211324227435233
28763,0.248241173472372
28765,0.213954316024228
28766,0.211095180548256
28767,0.154621016501884
28768,0.247263004139891
28769,0.263144259260312
28773,0.246808504259433
28774,0.157145832746551
28775,0.243926441184705
28776,0.18484551744417
28777,0.247268115413706
28783,0.22779365564553
28784,0.228956988019534
28790,0.205930449341227
28791,0.25903323232819
28793,0.193705347444336
28797,0.197365337827044
28798,0.233665010646773
28799,0.239707926611254
28800,0.241549530147753
28805,0.241840513438044
28808,0.107883361445282
28814,0.220220182363193
28819,0.234538748028048
28825,0.231131923196785
28830,0.141242826240762
28834,0.192538634736819
28836,0.250272664209915
28838,0.217764935413101
28842,0.186807358581379
28844,0.279261695185844
28846,0.228155435513878
28848,0.158733591227235
28852,0.234314710937333
28857,0.228147374226296
28860,0.192985706846554
28863,0.222383339080754
28864,0.221044398113292
28865,0.267285620005724
28869,0.205381409267178
28871,0.223655046899091
28872,0.270006962351408
28875,0.279687147257001
28878,0.251277579172323
28881,0.264327869053673
28884,0.215572562228138
28885,0.243662136970307
28886,0.213752979379988
28889,0.260377387168497
28891,0.203532647841805
28894,0.221174840005547
28895,0.223562924889331
28896,0.263056990826275
28897,0.199994452687851
28900,0.239617875978782
28902,0.266514566403331
28903,0.263230243943215
28909,0.270078795321614
28910,0.239004901504824
28914,0.126719809088651
28918,0.225728149121792
28919,0.224883822266542
28921,0.190293551258036
28922,0.214686717079808
28925,0.257847662067272
28929,0.264439952430358
28931,0.191093422232712
28933,0.26286262352361
28939,0.250990574860947
28940,0.174151564090518
28941,0.220517694380535
28942,0.264293104278132
28943,0.218559185623856
28946,0.253718670969384
28950,0.220705952180186
28952,0.24156053953704
28956,0.167208376775298
28959,0.253975082297447
28961,0.235509665938915
28966,0.241949532099477
28970,0.248980117756358
28971,0.233490557096994
28972,0.239696425085626
28973,0.222949899664491
28976,0.236726100298854
28979,0.230900977527486
28981,0.238828943993035
28989,0.154009308579854
28990,0.255525546418792
28991,0.232891260010465
28995,0.25439437119475
28996,0.244557659020229
28998,0.247752352588182
29000,0.233536626629994
29002,0.221732958971701
29005,0.224683067121157
29007,0.216660849376321
29009,0.217224941804598
29011,0.245639370577859
29013,0.195533929943453
29015,0.196688572428685
29017,0.251988939291816
29025,0.215451353949786
29028,0.284615223712829
29029,0.213323286932094
29032,0.242064862872599
29033,0.239440939243661
29034,0.217301145408168
29036,0.250582813023278
29040,0.200322667427311
29044,0.221608607679658
29046,0.18529543751106
29050,0.251206149593839
29051,0.160100268511062
29052,0.246345125673999
29054,0.24180675502307
29056,0.216294233936819
29058,0.223900321618564
29059,0.15743443429556
29060,0.263975100941118
29061,0.238998282017122
29065,0.258688638352828
29066,0.259449173283631
29069,0.253886341960941
29070,0.241051777520121
29071,0.206473952561382
29072,0.208116116556099
29078,0.255346475765695
29079,0.241115097474246
29081,0.219713821186852
29082,0.243500215176268
29083,0.222246382146243
29088,0.229883884047401
29092,0.253380234333257
29093,0.228691073047533
29096,0.214975210178169
29099,0.227149892559401
29101,0.248782278005907
29105,0.21051023259205
29107,0.244247017995032
29108,0.220745946059718
29111,0.198810676063966
29112,0.272408284591693
29113,0.218507480087506
29115,0.248122101954694
29123,0.228720425910185
29125,0.228116308900189
29127,0.284221080193866
29131,0.217395600250779
29133,0.245732177503415
29134,0.213005739130741
29138,0.262710402306333
29140,0.217553591159851
29141,0.254841981847405
29144,0.191528055318911
29150,0.221922649044501
29154,0.231577559928345
29156,0.248376213702039
29159,0.263994264143434
29163,0.188229546275322
29164,0.242875891625838
29168,0.176227312250358
29170,0.279899387942753
29175,0.250345935140921
29177,0.138645356861607
29180,0.191133024531439
29181,0.221447691814792
29184,0.248625603635983
29186,0.258572460112699
29187,0.0978693823895095
29189,0.243107369800706
29190,0.287207287053035
29191,0.174124744082058
29192,0.238805238770351
29193,0.217989828868132
29195,0.185389918471469
29199,0.261436573711272
29203,0.249878139929336
29204,0.253416784391642
29205,0.251888419566291
29207,0.188092983455172
29210,0.232906411019049
29215,0.241926025473526
29217,0.247339538592202
29221,0.252933288719175
29222,0.214173687470119
29223,0.233681128868323
29224,0.262650867622162
29226,0.22763195024542
29228,0.21432075232329
29235,0.244938963749502
29238,0.251675849391871
29241,0.229063113476697
29244,0.273188637796764
29245,0.230117465799277
29246,0.238754027134547
29248,0.222509126536485
29250,0.238741877759245
29253,0.208098585327546
29256,0.244309477048487
29259,0.260840954526998
29260,0.196673077051174
29262,0.22433273358422
29265,0.179091260555902
29266,0.241072065181548
29271,0.241942312163188
29272,0.263408653346364
29275,0.283477209864679
29277,0.259511287007852
29280,0.238405810121341
29283,0.222432448550203
29286,0.247984812212987
29289,0.156384672104985
29290,0.238310195036058
29295,0.229177790274591
29296,0.216038672197941
29297,0.272074967162826
29298,0.227128384866565
29300,0.148009793094777
29302,0.198408923466923
29305,0.260397189863276
29310,0.20759154547768
29311,0.259291401258317
29314,0.250466916522059
29315,0.21915152088838
29317,0.219497917442337
29318,0.236454046123612
29319,0.24521018859191
29321,0.236286251125329
29327,0.207799888651478
29330,0.260670143444967
29331,0.256034521318476
29333,0.256278724286848
29334,0.260560551497703
29337,0.237096991886749
29338,0.25204477521135
29339,0.219649504927409
29341,0.233483418337683
29343,0.275908265058958
29345,0.237021301153778
29348,0.25852323075564
29350,0.27588122198456
29352,0.210224391482408
29354,0.212944667631032
29355,0.218977850123719
29358,0.219485425589423
29359,0.259509988493631
29360,0.278029081559851
29361,0.222463281207918
29362,0.227339950903241
29366,0.20487279973862
29367,0.216844955485321
29368,0.210167352676341
29369,0.240039462852718
29370,0.143274981612266
29373,0.228150390568558
29375,0.242383997795717
29376,0.266665300438122
29379,0.265011210614149
29380,0.217494832860774
29381,0.2311427801587
29382,0.129982159491199
29383,0.238065924696807
29384,0.229179838384017
29385,0.20854996481807
29388,0.23019041127442
29393,0.210155667528362
29395,0.0882723300124427
29396,0.252614250110501
29398,0.249951268221867
29406,0.229768529645798
29407,0.245832484555319
29408,0.277195660054054
29409,0.217452193198905
29410,0.17313391181375
29413,0.273708759656067
29415,0.20110734329384
29416,0.230972355004935
29417,0.229741955829123
29418,0.257681901280896
29421,0.215468555898946
29427,0.209010610846813
29428,0.255022975757438
29431,0.24912385468392
29433,0.254536810823438
29434,0.247976217080618
29441,0.122214273674915
29442,0.216559696394986
29445,0.210330526140378
29446,0.233847380874855
29447,0.226443795268691
29452,0.260179549107512
29453,0.217072757965136
29457,0.225729773634281
29458,0.268421123190411
29460,0.239386332490154
29461,0.199771749355698
29465,0.274961462624553
29469,0.269592924410788
29472,0.254643079465237
29474,0.231075772073781
29475,0.17190058194754
29477,0.110935200332065
29479,0.195378842813073
29484,0.229493876772374
29485,0.266698180732883
29494,0.20816038509882
29495,0.200985254153926
29496,0.20854996481807
29499,0.228806728180405
29500,0.194824500870925
29503,0.250899048290577
29512,0.24485862461082
29516,0.296679245834237
29517,0.255482306166806
29518,0.232018990450092
29521,0.206471499910264
29524,0.229385506641218
29525,0.291281234521198
29526,0.279369363947481
29528,0.181064904988915
29530,0.234414347877988
29532,0.240296663559486
29533,0.20523825258195
29538,0.24275826146946
29539,0.219764328357781
29543,0.213783181285381
29546,0.260010759469984
29548,0.159842530988065
29549,0.252051310786217
29550,0.204884498892517
29553,0.241509123761836
29554,0.223844618871622
29556,0.218915468653017
29557,0.268134957876681
29558,0.248568857458421
29559,0.212388605724471
29560,0.273578652459327
29564,0.193565414934457
29566,0.231934686026252
29569,0.232974007880915
29570,0.217492381550551
29572,0.257424014330629
29578,0.218360912043221
29580,0.150379091950684
29581,0.256131303049658
29582,0.25067322100324
29588,0.216088850411341
29590,0.263020427776642
29593,0.214695954391281
29596,0.215502029366579
29597,0.252656333698346
29598,0.136680186010172
29599,0.244552406754799
29600,0.257153360364004
29603,0.203642322472551
29604,0.221039316327767
29606,0.21935039114188
29607,0.165819526728425
29608,0.267588395366069
29613,0.23305083866576
29614,0.25935644505343
29616,0.217847998416738
29621,0.270234335323088
29622,0.216912723782523
29623,0.256249640551233
29626,0.212434692240329
29628,0.23578503829052
29632,0.259614240596524
29633,0.165176383279495
29634,0.243023371137016
29636,0.208157230597148
29637,0.221895744441162
29639,0.249552917274006
29642,0.263103773471409
29643,0.220290556727274
29644,0.238926133475241
29646,0.219764328357781
29647,0.222147726912031
29648,0.158095239136729
29650,0.249817975294955
29651,0.230164279412005
29652,0.265070554970088
29653,0.196763192433277
29654,0.20854996481807
29658,0.269350379289254
29660,0.175706863394784
29661,0.216888376776647
29662,0.220290556727274
29663,0.236792453055806
29664,0.174197584658046
29665,0.269848843411514
29666,0.189842604424651
29668,0.253812357715259
29669,0.248758832763155
29673,0.226477915650555
29676,0.126779056053761
29677,0.240692560704162
29679,0.231691165729214
29680,0.141552990760618
29682,0.250538519908162
29687,0.216723596785497
29689,0.269121411499737
29691,0.220760803059613
29694,0.254336873879095
29695,0.251325545356074
29696,0.20621085689473
29700,0.265512613928236
29701,0.245116288559053
29702,0.184661413603225
29703,0.218492754652784
29704,0.216572343353668
29707,0.237757555360283
29708,0.251243068399526
29709,0.226913557255738
29711,0.100837235223795
29712,0.242349140677865
29721,0.240756051885433
29724,0.220236376044393
29725,0.276496357485548
29726,0.216963310526388
29732,0.236938739838238
29735,0.151506035842218
29736,0.214405129212915
29737,0.23422256400335
29739,0.242459494759133
29741,0.150756852658056
29743,0.265968781091364
29744,0.225613073481851
29746,0.223168775990437
29747,0.2609259113339
29748,0.170938171271507
29751,0.216528897001331
29752,0.246580001995896
29754,0.209549733796532
29755,0.260660794923138
29757,0.236808075099622
29758,0.246192131502302
29760,0.244908106625813
29763,0.157818180190169
29764,0.246245280597614
29765,0.224863186284885
29766,0.263951001324754
29768,0.240688186463185
29773,0.215709065133914
29774,0.264406687016004
29775,0.196211117473585
29778,0.204017375536971
29781,0.233905185236547
29783,0.252853991670335
29784,0.169706097011631
29785,0.23157663710769
29786,0.192286312847989
29788,0.243128388862187
29790,0.226518069948673
29792,0.230713078654126
29800,0.226655586850261
29801,0.251081788246685
29802,0.253609186471822
29805,0.21456307451971
29809,0.218402948489746
29812,0.301763227199039
29819,0.219868593171857
29820,0.230393219977704
29821,0.21744884552517
29824,0.267966868854358
29826,0.236321493826354
29828,0.244730974825804
29829,0.266441813969392
29834,0.225496521340312
29840,0.23081278631647
29841,0.253397598182873
29842,0.130273662234312
29843,0.216640221411089
29850,0.204792526066828
29854,0.247031435039509
29859,0.200070247345522
29860,0.225393972900509
29862,0.248606087915238
29865,0.23626122488465
29867,0.198239792019658
29868,0.203579987674604
29871,0.19138474201421
29873,0.218349369507789
29874,0.274783740307544
29878,0.221242489789524
29885,0.201030781827424
29886,0.219030245467668
29888,0.176245600367895
29892,0.23358531427628
29893,0.25767983312811
29895,0.260915043741952
29906,0.200136011174422
29908,0.226083639500317
29910,0.224062255917941
29911,0.234680998057025
29913,0.221509610564156
29914,0.233331387831325
29916,0.230897597721639
29917,0.243959660265914
29918,0.208098585327546
29919,0.213463472627678
29920,0.221487037231111
29921,0.269392163276117
29923,0.258588031974784
29924,0.254338937163938
29927,0.250128365762638
29928,0.240812289584673
29932,0.218692037601875
29933,0.248321221724439
29935,0.231196064219252
29939,0.215245387298916
29941,0.216251534823037
29947,0.272114030388941
29948,0.229304320553405
29950,0.20816038509882
29954,0.216521799596145
29956,0.266409411625319
29958,0.195496042578652
29960,0.26548274687693
29966,0.235167433473678
29968,0.224633734337833
29972,0.264394280997962
29973,0.240916382299362
29974,0.213217424333528
29976,0.205824862592683
29980,0.204165136936969
29984,0.232965912037699
29990,0.231386259106466
29991,0.224893639539316
29994,0.153542101866372
29996,0.251680442809331
30000,0.274405982032256
30003,0.203095662743147
30004,0.230624557976299
30007,0.20178736364754
30008,0.248647761875242
30010,0.244426666390476
30011,0.14895055168356
30017,0.235152146000176
30025,0.0951685408548512
30026,0.220888078957725
30028,0.278150088582437
30032,0.262916106085849
30033,0.216025277425797
30035,0.225044612652905
30036,0.239080000863459
30037,0.234785744622434
30038,0.260288948383077
30043,0.267204216744277
30046,0.217008009853044
30048,0.243374026819849
30051,0.222604539635005
30055,0.245352132928121
30057,0.226981166814767
30059,0.216318847058093
30063,0.211831845810255
30065,0.229102405402073
30067,0.241727911488827
30076,0.204863546067031
30077,0.249554024363865
30079,0.237055943377516
30083,0.175008457914164
30087,0.17812880295103
30089,0.265761763176686
30092,0.131801856817569
30096,0.201950036701168
30098,0.251173178901466
30099,0.12057214312142
30100,0.213217424333528
30103,0.208409003947035
30106,0.195667061956993
30110,0.204171738953046
30111,0.23574705492113
30112,0.263105654131569
30113,0.255333399843443
30114,0.208368288473909
30115,0.255240302308809
30116,0.272808228833915
30117,0.178505009397162
30119,0.258302931285062
30122,0.242449039526395
30123,0.27742603179631
30124,0.122217860304852
30126,0.20878964408024
30131,0.216969743511272
30135,0.230493001190553
30137,0.242639555445136
30138,0.198483228479928
30146,0.232359206693855
30151,0.266624208442807
30152,0.169866972180804
30154,0
30156,0.246241749938125
30158,0.230727720047257
30159,0.223829425179313
30166,0.21771779229317
30175,0.238975271299765
30177,0.226056147737888
30181,0.261266765929944
30182,0.249537515191934
30190,0.236322511261322
30193,0.256192639464653
30195,0.262554663427488
30196,0.264419746426608
30198,0.265033651662632
30199,0.182938631496557
30202,0.265919754181875
30205,0.154975734888541
30206,0.199753217461507
30207,0.238868327200703
30211,0.172658009867929
30213,0.250954328429528
30214,0.196314712113165
30216,0.230492358666338
30222,0.219711817146115
30223,0.268130139409089
30224,0.218129713054125
30225,0.261398652150916
30228,0.223011214829102
30230,0.247630380058535
30234,0.153447275239126
30242,0.220880706260889
30243,0.250633829807434
30245,0.222056689600592
30248,0.104445354359293
30249,0.196454742235523
30253,0.20650842823333
30256,0.201571458681973
30258,0.261294339655757
30262,0.288966122613581
30265,0.266626846374807
30266,0.273285543354621
30273,0.247042351332146
30278,0.255614131276634
30281,0.204398422865023
30282,0.187451576983854
30283,0.250694037804212
30286,0.246876672876716
30289,0.220547876133541
30291,0.212434692240329
30293,0.259813065933982
30294,0.2169556160502
30297,0.267212488725784
30300,0.27116547090975
30301,0.221103068340556
30304,0.218605065945636
30305,0.255963554811942
30308,0.237620629913935
30309,0.258326554031623
30311,0.13148562411293
30312,0.226982471180078
30313,0.224324520767394
30314,0.217634886661961
30315,0.243941715424372
30318,0.217382322125435
30320,0.200016262987518
30321,0.228135431462657
30323,0.224113084169388
30324,0.222164127104666
30326,0.2651079128958
30327,0.128534012223492
30328,0.0890833466765577
30332,0.101549530744743
30334,0.229360743711051
30340,0.237054173094635
30342,0.231219859110081
30343,0.217657987424067
30344,0.222023370126032
30345,0.241018315908689
30348,0.201109773556724
30350,0.213818915738758
30351,0.217268457739504
30352,0.245807625043075
30356,0.268844232118383
30359,0.268325428852072
30362,0.257906656801427
30363,0.2341463310445
30366,0.286034381677908
30369,0.273802668886578
30371,0.222213582872545
30377,0.207316656764605
30380,0.289471823037019
30382,0.204017375536971
30383,0.157868783914308
30384,0.216132263628054
30391,0.221110294989576
30392,0.122090597349171
30397,0.237238061090419
30403,0.217920532337011
30404,0.263428406606018
30405,0.204788920747272
30407,0.213191706048546
30408,0.23136547469402
30409,0.244212273427134
30410,0.223150994036825
30412,0.158328437544952
30414,0.242474208901123
30415,0.242621801224424
30416,0.254874307207762
30417,0.244168465987876
30418,0.235945284994432
30419,0.226726856442413
30421,0.144681055891631
30423,0.266666578879847
30425,0.204570160109259
30426,0.225647805366897
30429,0.264964724741868
30431,0.229369291409544
30433,0.163928101244387
30436,0.250285760919343
30438,0.264845832877322
30442,0.209285345358806
30443,0.251668909921176
30444,0.213816473715155
30446,0.199456290849906
30448,0.216124594712483
30449,0.265461493707214
30452,0.219374853123032
30453,0.159677376921058
30455,0.232634829476887
30456,0.234316959904522
30460,0.244323152341484
30462,0.232504354284622
30463,0.276934584255835
30464,0.243882801910411
30466,0.229794031812015
30468,0.164228396944313
30469,0.23397849913281
30475,0.22232978331711
30476,0.279627892741451
30479,0.287469958327004
30482,0.218985797793622
30484,0.217853301764524
30486,0.252611030823887
30488,0.243326317815627
30493,0.211130967903272
30497,0.19306777957159
30498,0.268396050698005
30499,0.214655721257294
30504,0.229324313160107
30507,0.216522011196959
30508,0.241391045976837
30509,0.263746775702081
30511,0.258502596014236
30513,0.209673418570258
30515,0.242154489520284
30516,0.2144053712102
30517,0.190739291354002
30523,0.250984141205773
30524,0.229292141922629
30526,0.248944935728895
30534,0.121873714705015
30535,0.270376578356929
30536,0.271684216774881
30537,0.239108934245875
30540,0.251988939291816
30545,0.220629970287024
30546,0.238699580544014
30548,0.267420311006917
30549,0.208836728559771
30550,0.260536812179749
30553,0.225190500431252
30554,0.250969454678585
30555,0.2321973738669
30557,0.219868593171857
30559,0.240660722097363
30560,0.243534644818804
30563,0.227610057537571
30565,0.244973226631073
30568,0.258429278736672
30569,0.223010305770825
30570,0.203614362832514
30574,0.235837521737804
30575,0.215305654174761
30576,0.261286269966812
30577,0.245492416207962
30578,0.251722769585752
30581,0.277522765926714
30583,0.215079866571694
30587,0.256375252247049
30588,0.244533323781622
30589,0.205942232113844
30591,0.237359119843377
30592,0.245321216386042
30593,0.219464442485263
30594,0.220633851536887
30596,0.255112764825612
30600,0.192127278176377
30602,0.185620188301324
30604,0.21976135197196
30608,0.230458162604382
30610,0.226477479331517
30611,0.235013112653915
30612,0.221366382033879
30613,0.220683741060756
30615,0.249532330321156
30618,0.218089173233107
30620,0.193726223967347
30621,0.222893924290139
30623,0.202734311569979
30629,0.257976892168429
30630,0.254415387086292
30634,0.224752879786172
30639,0.217919807673811
30641,0.216617163008848
30642,0.265605386068283
30648,0.249261595602621
30654,0.219495263122175
30655,0.145478173533275
30656,0.253550944647245
30662,0.218594915167752
30663,0.232537092278831
30664,0.23870722240244
30667,0.247739949101707
30670,0.24062119748228
30674,0.213200502012402
30677,0.265578444968586
30678,0.270952021918572
30679,0.180209828221735
30683,0.244970891362281
30684,0.251283798794153
30687,0.266352979447475
30688,0.248363698681638
30690,0.223705189455449
30694,0.160349588497137
30695,0.270493469646217
30697,0.266080227257057
30699,0.288666990412316
30700,0.23823579265987
30701,0.219942497799844
30702,0.202825209199944
30704,0.206069754342833
30708,0.231187042809216
30709,0.217199555769025
30713,0.0978969011806257
30714,0.250904450143198
30717,0.22614936574672
30718,0.251460928664764
30719,0.254487867356455
30722,0.162055278010746
30725,0.233587596287003
30730,0.245397678181431
30731,0.272831746926056
30736,0.254428001915862
30737,0.222584338887492
30741,0.263860468703527
30745,0.15146699570826
30747,0.263435269640598
30750,0.210190974572762
30754,0.251476417798993
30756,0.230600930729968
30757,0.219309019671986
30758,0.183109954762773
30761,0.266579575915096
30762,0.279830780054935
30763,0.237509923344913
30765,0.242918217302741
30769,0.218987262990835
30771,0.248560209795314
30772,0.245066748106015
30773,0.163498557905234
30782,0.273631036898507
30783,0.211373443509309
30785,0.23670073463913
30789,0.278563804423501
30793,0.222537030163901
30795,0.215435118173978
30801,0.276670009998552
