id,made_purchase
29757,0.5
29758,0.5
29760,0.5
29763,0.5
29764,0.5
29765,0.5
29766,0.5
29768,0.5
29773,0.5
29774,0.5
29775,0.5
29778,0.5
29781,0.5
29783,0.5
29784,0.5
29785,0.5
29786,0.5
29788,0.5
29790,0.5
29792,0.5
29800,0.5
29801,0.5
29802,0.5
29805,0.5
29809,0.5
29812,0.5
29819,0.5
29820,0.5
29821,0.5
29824,0.5
29826,0.5
29828,0.5
29829,0.5
29834,0.5
29840,0.5
29841,0.5
29842,0.5
29843,0.5
29850,0.5
29854,0.5
29859,0.5
29860,0.5
29862,0.5
29865,0.5
29867,0.5
29868,0.5
29871,0.5
29873,0.5
29874,0.5
29878,0.5
29885,0.5
29886,0.5
29888,0.5
29892,0.5
29893,0.5
29895,0.5
29906,0.5
29908,0.5
29910,0.5
29911,0.5
29913,0.5
29914,0.5
29916,0.5
29917,0.5
29918,0.5
29919,0.5
29920,0.5
29921,0.5
29923,0.5
29924,0.5
29927,0.5
29928,0.5
29932,0.5
29933,0.5
29935,0.5
29939,0.5
29941,0.5
29947,0.5
29948,0.5
29950,0.5
29954,0.5
29956,0.5
29958,0.5
29960,0.5
29966,0.5
29968,0.5
29972,0.5
29973,0.5
29974,0.5
29976,0.5
29980,0.5
29984,0.5
29990,0.5
29991,0.5
29994,0.5
29996,0.5
30000,0.5
30003,0.5
30004,0.5
30007,0.5
30008,0.5
30010,0.5
30011,0.5
30017,0.5
30025,0.5
30026,0.5
30028,0.5
30032,0.5
30033,0.5
30035,0.5
30036,0.5
30037,0.5
30038,0.5
30043,0.5
30046,0.5
30048,0.5
30051,0.5
30055,0.5
30057,0.5
30059,0.5
30063,0.5
30065,0.5
30067,0.5
30076,0.5
30077,0.5
30079,0.5
30083,0.5
30087,0.5
30089,0.5
30092,0.5
30096,0.5
30098,0.5
30099,0.5
30100,0.5
30103,0.5
30106,0.5
30110,0.5
30111,0.5
30112,0.5
30113,0.5
30114,0.5
30115,0.5
30116,0.5
30117,0.5
30119,0.5
30122,0.5
30123,0.5
30124,0.5
30126,0.5
30131,0.5
30135,0.5
30137,0.5
30138,0.5
30146,0.5
30151,0.5
30152,0.5
30154,0.5
30156,0.5
30158,0.5
30159,0.5
30166,0.5
30175,0.5
30177,0.5
30181,0.5
30182,0.5
30190,0.5
30193,0.5
30195,0.5
30196,0.5
30198,0.5
30199,0.5
30202,0.5
30205,0.5
30206,0.5
30207,0.5
30211,0.5
30213,0.5
30214,0.5
30216,0.5
30222,0.5
30223,0.5
30224,0.5
30225,0.5
30228,0.5
30230,0.5
30234,0.5
30242,0.5
30243,0.5
30245,0.5
30248,0.5
30249,0.5
30253,0.5
30256,0.5
30258,0.5
30262,0.5
30265,0.5
30266,0.5
30273,0.5
30278,0.5
30281,0.5
30282,0.5
30283,0.5
30286,0.5
30289,0.5
30291,0.5
30293,0.5
30294,0.5
30297,0.5
30300,0.5
30301,0.5
30304,0.5
30305,0.5
30308,0.5
30309,0.5
30311,0.5
30312,0.5
30313,0.5
30314,0.5
30315,0.5
30318,0.5
30320,0.5
30321,0.5
30323,0.5
30324,0.5
30326,0.5
30327,0.5
30328,0.5
30332,0.5
30334,0.5
30340,0.5
30342,0.5
30343,0.5
30344,0.5
30345,0.5
30348,0.5
30350,0.5
30351,0.5
30352,0.5
30356,0.5
30359,0.5
30362,0.5
30363,0.5
30366,0.5
30369,0.5
30371,0.5
30377,0.5
30380,0.5
30382,0.5
30383,0.5
30384,0.5
30391,0.5
30392,0.5
30397,0.5
30403,0.5
30404,0.5
30405,0.5
30407,0.5
30408,0.5
30409,0.5
30410,0.5
30412,0.5
30414,0.5
30415,0.5
30416,0.5
30417,0.5
30418,0.5
30419,0.5
30421,0.5
30423,0.5
30425,0.5
30426,0.5
30429,0.5
30431,0.5
30433,0.5
30436,0.5
30438,0.5
30442,0.5
30443,0.5
30444,0.5
30446,0.5
30448,0.5
30449,0.5
30452,0.5
30453,0.5
30455,0.5
30456,0.5
30460,0.5
30462,0.5
30463,0.5
30464,0.5
30466,0.5
30468,0.5
30469,0.5
30475,0.5
30476,0.5
30479,0.5
30482,0.5
30484,0.5
30486,0.5
30488,0.5
30493,0.5
30497,0.5
30498,0.5
30499,0.5
30504,0.5
30507,0.5
30508,0.5
30509,0.5
30511,0.5
30513,0.5
30515,0.5
30516,0.5
30517,0.5
30523,0.5
30524,0.5
30526,0.5
30534,0.5
30535,0.5
30536,0.5
30537,0.5
30540,0.5
30545,0.5
30546,0.5
30548,0.5
30549,0.5
30550,0.5
30553,0.5
30554,0.5
30555,0.5
30557,0.5
30559,0.5
30560,0.5
30563,0.5
30565,0.5
30568,0.5
30569,0.5
30570,0.5
30574,0.5
30575,0.5
30576,0.5
30577,0.5
30578,0.5
30581,0.5
30583,0.5
30587,0.5
30588,0.5
30589,0.5
30591,0.5
30592,0.5
30593,0.5
30594,0.5
30596,0.5
30600,0.5
30602,0.5
30604,0.5
30608,0.5
30610,0.5
30611,0.5
30612,0.5
30613,0.5
30615,0.5
30618,0.5
30620,0.5
30621,0.5
30623,0.5
30629,0.5
30630,0.5
30634,0.5
30639,0.5
30641,0.5
30642,0.5
30648,0.5
30654,0.5
30655,0.5
30656,0.5
30662,0.5
30663,0.5
30664,0.5
30667,0.5
30670,0.5
30674,0.5
30677,0.5
30678,0.5
30679,0.5
30683,0.5
30684,0.5
30687,0.5
30688,0.5
30690,0.5
30694,0.5
30695,0.5
30697,0.5
30699,0.5
30700,0.5
30701,0.5
30702,0.5
30704,0.5
30708,0.5
30709,0.5
30713,0.5
30714,0.5
30717,0.5
30718,0.5
30719,0.5
30722,0.5
30725,0.5
30730,0.5
30731,0.5
30736,0.5
30737,0.5
30741,0.5
30745,0.5
30747,0.5
30750,0.5
30754,0.5
30756,0.5
30757,0.5
30758,0.5
30761,0.5
30762,0.5
30763,0.5
30765,0.5
30769,0.5
30771,0.5
30772,0.5
30773,0.5
30782,0.5
30783,0.5
30785,0.5
30789,0.5
30793,0.5
30795,0.5
30801,0.5
30803,0.5
30804,0.5
30805,0.5
30806,0.5
30809,0.5
30812,0.5
30814,0.5
30819,0.5
30824,0.5
30825,0.5
30828,0.5
30829,0.5
30830,0.5
30831,0.5
30837,0.5
30839,0.5
30840,0.5
30842,0.5
30847,0.5
30849,0.5
30850,0.5
30853,0.5
30854,0.5
30858,0.5
30860,0.5
30861,0.5
30863,0.5
30867,0.5
30868,0.5
30869,0.5
30878,0.5
30883,0.5
30885,0.5
30887,0.5
30888,0.5
30889,0.5
30895,0.5
30896,0.5
30905,0.5
30907,0.5
30908,0.5
30911,0.5
30912,0.5
30915,0.5
30918,0.5
30919,0.5
30922,0.5
30923,0.5
30925,0.5
30927,0.5
30929,0.5
30932,0.5
30933,0.5
30940,0.5
30941,0.5
30943,0.5
30944,0.5
30947,0.5
30950,0.5
30951,0.5
30954,0.5
30956,0.5
30958,0.5
30970,0.5
30973,0.5
30977,0.5
30978,0.5
30983,0.5
30984,0.5
30986,0.5
30987,0.5
30988,0.5
30990,0.5
30992,0.5
30996,0.5
30999,0.5
31001,0.5
31002,0.5
31005,0.5
31007,0.5
31009,0.5
31014,0.5
31017,0.5
31018,0.5
31020,0.5
31022,0.5
31023,0.5
31025,0.5
31026,0.5
31027,0.5
31029,0.5
31034,0.5
31038,0.5
31040,0.5
31041,0.5
31045,0.5
31046,0.5
31053,0.5
31056,0.5
31058,0.5
31061,0.5
31065,0.5
31071,0.5
31073,0.5
31077,0.5
31079,0.5
31081,0.5
31082,0.5
31083,0.5
31088,0.5
31092,0.5
31093,0.5
31095,0.5
31097,0.5
31098,0.5
31101,0.5
31102,0.5
31108,0.5
31109,0.5
31114,0.5
31115,0.5
31117,0.5
31118,0.5
31119,0.5
31121,0.5
31122,0.5
31128,0.5
31129,0.5
31132,0.5
31133,0.5
31134,0.5
31136,0.5
31142,0.5
31149,0.5
31152,0.5
31155,0.5
31157,0.5
31160,0.5
31161,0.5
31162,0.5
31163,0.5
31167,0.5
31169,0.5
31170,0.5
31174,0.5
31177,0.5
31182,0.5
31185,0.5
31186,0.5
31188,0.5
31190,0.5
31191,0.5
31195,0.5
31198,0.5
31203,0.5
31209,0.5
31210,0.5
31219,0.5
31221,0.5
31222,0.5
31223,0.5
31224,0.5
31225,0.5
31230,0.5
31231,0.5
31235,0.5
31236,0.5
31238,0.5
31243,0.5
31244,0.5
31245,0.5
31246,0.5
31249,0.5
31253,0.5
31256,0.5
31257,0.5
31259,0.5
31260,0.5
31263,0.5
31265,0.5
31268,0.5
31273,0.5
31274,0.5
31276,0.5
31277,0.5
31280,0.5
31288,0.5
31290,0.5
31292,0.5
31294,0.5
31295,0.5
31299,0.5
31300,0.5
31302,0.5
31304,0.5
31306,0.5
31307,0.5
31309,0.5
31311,0.5
31312,0.5
31314,0.5
31316,0.5
31320,0.5
31322,0.5
31324,0.5
31326,0.5
31327,0.5
31331,0.5
31337,0.5
31338,0.5
31339,0.5
31340,0.5
31342,0.5
31344,0.5
31345,0.5
31348,0.5
31350,0.5
31351,0.5
31352,0.5
31355,0.5
31357,0.5
31358,0.5
31359,0.5
31361,0.5
31362,0.5
31364,0.5
31367,0.5
31371,0.5
31377,0.5
31379,0.5
31380,0.5
31384,0.5
31385,0.5
31386,0.5
31389,0.5
31390,0.5
31391,0.5
31392,0.5
31394,0.5
31397,0.5
31401,0.5
31402,0.5
31403,0.5
31406,0.5
31408,0.5
31410,0.5
31411,0.5
31413,0.5
31416,0.5
31417,0.5
31418,0.5
31422,0.5
31433,0.5
31438,0.5
31439,0.5
31445,0.5
31450,0.5
31455,0.5
31458,0.5
31462,0.5
31463,0.5
31465,0.5
31468,0.5
31472,0.5
31474,0.5
31476,0.5
31477,0.5
31478,0.5
31481,0.5
31484,0.5
31485,0.5
31487,0.5
31489,0.5
31491,0.5
31492,0.5
31493,0.5
31496,0.5
31498,0.5
31502,0.5
31504,0.5
31505,0.5
31506,0.5
31510,0.5
31511,0.5
31513,0.5
31514,0.5
31516,0.5
31522,0.5
31525,0.5
31528,0.5
31534,0.5
31536,0.5
31538,0.5
31540,0.5
31541,0.5
31547,0.5
31548,0.5
31550,0.5
31555,0.5
31557,0.5
31562,0.5
31566,0.5
31572,0.5
31574,0.5
31578,0.5
31579,0.5
31580,0.5
31583,0.5
31586,0.5
31588,0.5
31589,0.5
31590,0.5
31593,0.5
31594,0.5
31596,0.5
31597,0.5
31598,0.5
31604,0.5
31605,0.5
31606,0.5
31610,0.5
31611,0.5
31612,0.5
31614,0.5
31617,0.5
31618,0.5
31620,0.5
31624,0.5
31626,0.5
31634,0.5
31638,0.5
31639,0.5
31643,0.5
31645,0.5
31648,0.5
31649,0.5
31650,0.5
31651,0.5
31652,0.5
31654,0.5
31659,0.5
31662,0.5
31668,0.5
31669,0.5
31670,0.5
31672,0.5
31677,0.5
31678,0.5
31682,0.5
31683,0.5
31685,0.5
31686,0.5
31687,0.5
31689,0.5
31691,0.5
31698,0.5
31699,0.5
31700,0.5
31701,0.5
31702,0.5
31704,0.5
31705,0.5
31711,0.5
31715,0.5
31717,0.5
31718,0.5
31719,0.5
31721,0.5
31722,0.5
31727,0.5
31729,0.5
31731,0.5
31732,0.5
31733,0.5
31734,0.5
31736,0.5
31740,0.5
31742,0.5
31743,0.5
31745,0.5
31747,0.5
31750,0.5
31751,0.5
31752,0.5
31753,0.5
31755,0.5
31756,0.5
31762,0.5
31763,0.5
31764,0.5
31765,0.5
31766,0.5
31771,0.5
31776,0.5
31779,0.5
31781,0.5
31783,0.5
31784,0.5
31785,0.5
31788,0.5
31789,0.5
31790,0.5
31791,0.5
31799,0.5
31801,0.5
31804,0.5
31806,0.5
31810,0.5
31814,0.5
31815,0.5
31817,0.5
31818,0.5
31830,0.5
31832,0.5
31833,0.5
31838,0.5
31839,0.5
31840,0.5
31842,0.5
31847,0.5
31848,0.5
31851,0.5
31852,0.5
31853,0.5
31856,0.5
31857,0.5
31861,0.5
31863,0.5
31864,0.5
31873,0.5
31874,0.5
31875,0.5
31880,0.5
31882,0.5
31883,0.5
31888,0.5
31894,0.5
31895,0.5
31897,0.5
31899,0.5
31906,0.5
31908,0.5
31910,0.5
31911,0.5
31912,0.5
31914,0.5
31917,0.5
31918,0.5
31919,0.5
31922,0.5
31925,0.5
31926,0.5
31929,0.5
31930,0.5
31932,0.5
31933,0.5
31935,0.5
31936,0.5
31937,0.5
31942,0.5
31943,0.5
31944,0.5
31947,0.5
31951,0.5
31956,0.5
31960,0.5
31963,0.5
31966,0.5
31969,0.5
31972,0.5
31973,0.5
31974,0.5
31979,0.5
31980,0.5
31981,0.5
31982,0.5
31983,0.5
31988,0.5
31991,0.5
31994,0.5
31998,0.5
32003,0.5
32007,0.5
32008,0.5
32010,0.5
32016,0.5
32017,0.5
32018,0.5
32020,0.5
32022,0.5
32024,0.5
32027,0.5
32028,0.5
32031,0.5
32033,0.5
32036,0.5
32037,0.5
32038,0.5
32039,0.5
32040,0.5
32041,0.5
32042,0.5
32043,0.5
32044,0.5
32045,0.5
32049,0.5
32051,0.5
32056,0.5
32058,0.5
32059,0.5
32060,0.5
32062,0.5
32064,0.5
32065,0.5
32072,0.5
32073,0.5
32079,0.5
32080,0.5
32081,0.5
32084,0.5
32085,0.5
32091,0.5
32093,0.5
32094,0.5
32098,0.5
32099,0.5
32101,0.5
32104,0.5
32108,0.5
32110,0.5
32113,0.5
32115,0.5
32116,0.5
32118,0.5
32119,0.5
32122,0.5
32126,0.5
32127,0.5
32128,0.5
32130,0.5
32131,0.5
32132,0.5
32133,0.5
32134,0.5
32135,0.5
32136,0.5
32138,0.5
32141,0.5
32142,0.5
32146,0.5
32148,0.5
32151,0.5
32153,0.5
32156,0.5
32159,0.5
32162,0.5
32163,0.5
32168,0.5
32170,0.5
32174,0.5
32176,0.5
32178,0.5
32192,0.5
32193,0.5
32195,0.5
32198,0.5
32199,0.5
32207,0.5
32209,0.5
32210,0.5
32211,0.5
32212,0.5
32214,0.5
32215,0.5
32217,0.5
32223,0.5
32224,0.5
32225,0.5
32226,0.5
32227,0.5
32229,0.5
32233,0.5
32236,0.5
32238,0.5
32244,0.5
32245,0.5
32246,0.5
32248,0.5
32251,0.5
32253,0.5
32255,0.5
32258,0.5
32263,0.5
32266,0.5
32268,0.5
32269,0.5
32270,0.5
32274,0.5
32276,0.5
32278,0.5
32279,0.5
32283,0.5
32284,0.5
32285,0.5
32287,0.5
32288,0.5
32290,0.5
32291,0.5
32293,0.5
32295,0.5
32296,0.5
32298,0.5
32299,0.5
32300,0.5
32301,0.5
32308,0.5
32309,0.5
32311,0.5
32316,0.5
32317,0.5
32321,0.5
32323,0.5
32334,0.5
32339,0.5
32340,0.5
32343,0.5
32344,0.5
32347,0.5
32349,0.5
32350,0.5
32355,0.5
32359,0.5
32361,0.5
32363,0.5
32365,0.5
32366,0.5
32370,0.5
32371,0.5
32374,0.5
32375,0.5
32380,0.5
32381,0.5
32382,0.5
32383,0.5
32384,0.5
32385,0.5
32386,0.5
32394,0.5
32397,0.5
32399,0.5
32402,0.5
32403,0.5
32404,0.5
32407,0.5
32408,0.5
32409,0.5
32410,0.5
32411,0.5
32412,0.5
32413,0.5
32416,0.5
32424,0.5
32427,0.5
32428,0.5
32430,0.5
32431,0.5
32432,0.5
32433,0.5
32439,0.5
32441,0.5
32442,0.5
32443,0.5
32444,0.5
32445,0.5
32446,0.5
32447,0.5
32450,0.5
32455,0.5
32459,0.5
32460,0.5
32465,0.5
32470,0.5
32480,0.5
32481,0.5
32484,0.5
32485,0.5
32489,0.5
32490,0.5
32492,0.5
32493,0.5
32496,0.5
32497,0.5
32500,0.5
32507,0.5
32515,0.5
32516,0.5
32520,0.5
32524,0.5
32528,0.5
32530,0.5
32536,0.5
32538,0.5
32539,0.5
32547,0.5
32551,0.5
32555,0.5
32557,0.5
32558,0.5
32562,0.5
32566,0.5
32569,0.5
32570,0.5
32572,0.5
32573,0.5
32575,0.5
32578,0.5
32580,0.5
32581,0.5
32585,0.5
32586,0.5
32587,0.5
32589,0.5
32590,0.5
32596,0.5
32597,0.5
32599,0.5
32600,0.5
32601,0.5
32602,0.5
32604,0.5
32605,0.5
32607,0.5
32609,0.5
32611,0.5
32615,0.5
32616,0.5
32621,0.5
32622,0.5
32628,0.5
32632,0.5
32634,0.5
32637,0.5
32638,0.5
32643,0.5
32647,0.5
32648,0.5
32649,0.5
32651,0.5
32656,0.5
32657,0.5
32658,0.5
32659,0.5
32664,0.5
32666,0.5
32670,0.5
32673,0.5
32677,0.5
32680,0.5
32681,0.5
32682,0.5
32686,0.5
32688,0.5
32690,0.5
32694,0.5
32695,0.5
32696,0.5
32697,0.5
32702,0.5
32704,0.5
32707,0.5
32710,0.5
32712,0.5
32713,0.5
32715,0.5
32716,0.5
32717,0.5
32720,0.5
32723,0.5
32724,0.5
32727,0.5
32728,0.5
32735,0.5
32738,0.5
32739,0.5
32747,0.5
32748,0.5
32749,0.5
32751,0.5
32752,0.5
32755,0.5
32757,0.5
32758,0.5
32759,0.5
32762,0.5
32766,0.5
32769,0.5
32772,0.5
32776,0.5
32777,0.5
32787,0.5
32789,0.5
32791,0.5
32794,0.5
32796,0.5
32799,0.5
32800,0.5
32801,0.5
32802,0.5
32803,0.5
32805,0.5
32806,0.5
32810,0.5
32811,0.5
32813,0.5
32816,0.5
32817,0.5
32822,0.5
32824,0.5
32829,0.5
32832,0.5
32837,0.5
32839,0.5
32843,0.5
32845,0.5
32847,0.5
32848,0.5
32850,0.5
32852,0.5
32854,0.5
32855,0.5
32856,0.5
32857,0.5
32858,0.5
32859,0.5
32862,0.5
32863,0.5
32864,0.5
32865,0.5
32866,0.5
32867,0.5
32868,0.5
32870,0.5
32871,0.5
32873,0.5
32874,0.5
32879,0.5
32882,0.5
32883,0.5
32885,0.5
32886,0.5
32887,0.5
32888,0.5
32889,0.5
32890,0.5
32892,0.5
32893,0.5
32895,0.5
32896,0.5
32898,0.5
32900,0.5
32903,0.5
32911,0.5
32912,0.5
32914,0.5
32916,0.5
32919,0.5
32920,0.5
32924,0.5
32927,0.5
32930,0.5
32932,0.5
32938,0.5
32941,0.5
32946,0.5
32950,0.5
32952,0.5
32956,0.5
32957,0.5
32962,0.5
32972,0.5
32973,0.5
32978,0.5
32979,0.5
32981,0.5
32983,0.5
32984,0.5
32986,0.5
32987,0.5
32989,0.5
32990,0.5
32992,0.5
32994,0.5
32996,0.5
32997,0.5
32998,0.5
33000,0.5
33001,0.5
33005,0.5
33006,0.5
33007,0.5
33008,0.5
33014,0.5
33015,0.5
33016,0.5
33019,0.5
33024,0.5
33025,0.5
33028,0.5
33030,0.5
33032,0.5
33033,0.5
33035,0.5
33036,0.5
33038,0.5
33039,0.5
33043,0.5
33044,0.5
33045,0.5
33047,0.5
33049,0.5
33050,0.5
33051,0.5
33052,0.5
33053,0.5
33055,0.5
33058,0.5
33063,0.5
33064,0.5
33065,0.5
33066,0.5
33067,0.5
33068,0.5
33069,0.5
33071,0.5
33075,0.5
33077,0.5
33078,0.5
33080,0.5
33089,0.5
33091,0.5
33092,0.5
33093,0.5
33095,0.5
33096,0.5
33098,0.5
33099,0.5
33101,0.5
33102,0.5
33104,0.5
33105,0.5
33106,0.5
33111,0.5
33113,0.5
33116,0.5
33120,0.5
33122,0.5
33124,0.5
33126,0.5
33128,0.5
33130,0.5
33132,0.5
33139,0.5
33140,0.5
33142,0.5
33143,0.5
33146,0.5
33149,0.5
33154,0.5
33155,0.5
33163,0.5
33164,0.5
33168,0.5
33169,0.5
33171,0.5
33173,0.5
33174,0.5
33177,0.5
33178,0.5
33179,0.5
33181,0.5
33185,0.5
33188,0.5
33191,0.5
33200,0.5
33201,0.5
33203,0.5
33204,0.5
33207,0.5
33209,0.5
33210,0.5
33212,0.5
33213,0.5
33214,0.5
33221,0.5
33224,0.5
33228,0.5
33230,0.5
33232,0.5
33234,0.5
33236,0.5
33237,0.5
33240,0.5
33243,0.5
33246,0.5
33247,0.5
33248,0.5
33249,0.5
33250,0.5
33253,0.5
33254,0.5
33264,0.5
33266,0.5
33268,0.5
33270,0.5
33272,0.5
33275,0.5
33280,0.5
33281,0.5
33283,0.5
33284,0.5
33285,0.5
33287,0.5
33288,0.5
33291,0.5
33296,0.5
33299,0.5
33302,0.5
33306,0.5
33308,0.5
33317,0.5
33318,0.5
33323,0.5
33324,0.5
33327,0.5
33328,0.5
33332,0.5
33333,0.5
33335,0.5
33339,0.5
33341,0.5
33343,0.5
33348,0.5
33349,0.5
33352,0.5
33356,0.5
33358,0.5
33367,0.5
33370,0.5
33371,0.5
33374,0.5
33375,0.5
33379,0.5
33380,0.5
33381,0.5
33383,0.5
33384,0.5
33386,0.5
33392,0.5
33395,0.5
33403,0.5
33405,0.5
33407,0.5
33408,0.5
33411,0.5
33412,0.5
33413,0.5
33415,0.5
33416,0.5
33417,0.5
33426,0.5
33427,0.5
33429,0.5
33430,0.5
33431,0.5
33434,0.5
33439,0.5
33440,0.5
33445,0.5
33447,0.5
33448,0.5
33450,0.5
33457,0.5
33459,0.5
33462,0.5
33467,0.5
33472,0.5
33473,0.5
33475,0.5
33476,0.5
33479,0.5
33481,0.5
33483,0.5
33493,0.5
33496,0.5
33497,0.5
33499,0.5
33504,0.5
33508,0.5
33509,0.5
33511,0.5
33512,0.5
33514,0.5
33515,0.5
33516,0.5
33518,0.5
33520,0.5
33522,0.5
33523,0.5
33524,0.5
33526,0.5
33536,0.5
33537,0.5
33538,0.5
33539,0.5
33543,0.5
33546,0.5
33550,0.5
33554,0.5
33556,0.5
33557,0.5
33559,0.5
33563,0.5
33566,0.5
33567,0.5
33571,0.5
33574,0.5
33575,0.5
33579,0.5
33582,0.5
33586,0.5
33587,0.5
33589,0.5
33591,0.5
33593,0.5
33594,0.5
33596,0.5
33598,0.5
33601,0.5
33602,0.5
33603,0.5
33607,0.5
33611,0.5
33613,0.5
33614,0.5
33615,0.5
33620,0.5
33621,0.5
33622,0.5
33623,0.5
33626,0.5
33636,0.5
33637,0.5
33641,0.5
33642,0.5
33648,0.5
33649,0.5
33650,0.5
33651,0.5
33673,0.5
33676,0.5
33681,0.5
33682,0.5
33683,0.5
33685,0.5
33686,0.5
33689,0.5
33690,0.5
33691,0.5
33693,0.5
33699,0.5
33701,0.5
33703,0.5
33704,0.5
33706,0.5
33709,0.5
33710,0.5
33712,0.5
33713,0.5
33716,0.5
33719,0.5
33721,0.5
33726,0.5
33728,0.5
33731,0.5
33747,0.5
33749,0.5
33755,0.5
33756,0.5
33759,0.5
33761,0.5
33763,0.5
33764,0.5
33767,0.5
33768,0.5
33769,0.5
33771,0.5
33772,0.5
33773,0.5
33776,0.5
33780,0.5
33781,0.5
33782,0.5
33785,0.5
33786,0.5
33787,0.5
33788,0.5
33789,0.5
33792,0.5
33793,0.5
33796,0.5
33799,0.5
33800,0.5
33802,0.5
33805,0.5
33807,0.5
33808,0.5
33812,0.5
33813,0.5
33815,0.5
33819,0.5
33825,0.5
33830,0.5
33831,0.5
33833,0.5
33834,0.5
33835,0.5
33836,0.5
33837,0.5
33838,0.5
33839,0.5
33842,0.5
33844,0.5
33852,0.5
33853,0.5
33854,0.5
33862,0.5
33863,0.5
33870,0.5
33871,0.5
33872,0.5
33875,0.5
33876,0.5
33877,0.5
33879,0.5
33880,0.5
33881,0.5
33887,0.5
33888,0.5
33891,0.5
33895,0.5
33896,0.5
33897,0.5
33898,0.5
33900,0.5
33902,0.5
33903,0.5
33907,0.5
33908,0.5
33909,0.5
33913,0.5
33921,0.5
33922,0.5
33923,0.5
33931,0.5
33933,0.5
33939,0.5
33941,0.5
33944,0.5
33947,0.5
33948,0.5
33949,0.5
33954,0.5
33955,0.5
33956,0.5
33960,0.5
33961,0.5
33962,0.5
33963,0.5
33968,0.5
33974,0.5
33976,0.5
33977,0.5
33981,0.5
33982,0.5
33983,0.5
33986,0.5
33991,0.5
33996,0.5
34000,0.5
34001,0.5
34004,0.5
34005,0.5
34008,0.5
34013,0.5
34015,0.5
34018,0.5
34019,0.5
34025,0.5
34029,0.5
34030,0.5
34031,0.5
34032,0.5
34033,0.5
34035,0.5
34037,0.5
34041,0.5
34042,0.5
34045,0.5
34047,0.5
34050,0.5
34052,0.5
34053,0.5
34054,0.5
34055,0.5
34059,0.5
34066,0.5
34067,0.5
34070,0.5
34072,0.5
34076,0.5
34079,0.5
34082,0.5
34083,0.5
34089,0.5
34090,0.5
34092,0.5
34093,0.5
34095,0.5
34096,0.5
34099,0.5
34100,0.5
34101,0.5
34103,0.5
34106,0.5
34107,0.5
34108,0.5
34109,0.5
34111,0.5
34115,0.5
34116,0.5
34119,0.5
34123,0.5
34125,0.5
34128,0.5
34131,0.5
34134,0.5
34135,0.5
34136,0.5
34139,0.5
34140,0.5
34141,0.5
34144,0.5
34145,0.5
34147,0.5
34148,0.5
34150,0.5
34151,0.5
34154,0.5
34156,0.5
34158,0.5
34159,0.5
34160,0.5
34162,0.5
34168,0.5
34169,0.5
34170,0.5
34171,0.5
34174,0.5
34175,0.5
34176,0.5
34177,0.5
34182,0.5
34187,0.5
34189,0.5
34195,0.5
34197,0.5
34198,0.5
34199,0.5
34206,0.5
34211,0.5
34215,0.5
34217,0.5
34218,0.5
34220,0.5
34222,0.5
34223,0.5
34224,0.5
34225,0.5
34228,0.5
34231,0.5
34248,0.5
34250,0.5
34251,0.5
34252,0.5
34254,0.5
34256,0.5
34258,0.5
34262,0.5
34263,0.5
34265,0.5
34266,0.5
34267,0.5
34270,0.5
34275,0.5
34277,0.5
34281,0.5
34284,0.5
34288,0.5
34289,0.5
34294,0.5
34296,0.5
34302,0.5
34303,0.5
34305,0.5
34306,0.5
34308,0.5
34312,0.5
34314,0.5
34316,0.5
34317,0.5
34335,0.5
34339,0.5
34343,0.5
34344,0.5
34353,0.5
34355,0.5
34358,0.5
34360,0.5
34361,0.5
34362,0.5
34363,0.5
34365,0.5
34369,0.5
34370,0.5
34372,0.5
34373,0.5
34374,0.5
34378,0.5
34380,0.5
34387,0.5
34390,0.5
34392,0.5
34396,0.5
34397,0.5
34402,0.5
34405,0.5
34406,0.5
34410,0.5
34411,0.5
34420,0.5
34422,0.5
34423,0.5
34424,0.5
34430,0.5
34431,0.5
34432,0.5
34434,0.5
34435,0.5
34438,0.5
34440,0.5
34442,0.5
34445,0.5
34447,0.5
34450,0.5
34455,0.5
34456,0.5
34459,0.5
34461,0.5
34462,0.5
34464,0.5
34465,0.5
34466,0.5
34467,0.5
34470,0.5
34472,0.5
34474,0.5
34475,0.5
34476,0.5
34477,0.5
34479,0.5
34480,0.5
34481,0.5
34482,0.5
34485,0.5
34489,0.5
34490,0.5
34491,0.5
34492,0.5
34497,0.5
34499,0.5
34502,0.5
34504,0.5
34505,0.5
34507,0.5
34509,0.5
34510,0.5
34511,0.5
34512,0.5
34517,0.5
34518,0.5
34520,0.5
34522,0.5
34524,0.5
34529,0.5
34531,0.5
34541,0.5
34542,0.5
34543,0.5
34544,0.5
34545,0.5
34546,0.5
34548,0.5
34549,0.5
34552,0.5
34557,0.5
34561,0.5
34564,0.5
34565,0.5
34568,0.5
34569,0.5
34572,0.5
34573,0.5
34574,0.5
34575,0.5
34576,0.5
34581,0.5
34582,0.5
34585,0.5
34587,0.5
34590,0.5
34591,0.5
34593,0.5
34594,0.5
34595,0.5
34596,0.5
34598,0.5
34600,0.5
34602,0.5
34603,0.5
34604,0.5
34605,0.5
34607,0.5
34608,0.5
34611,0.5
34617,0.5
34626,0.5
34627,0.5
34635,0.5
34636,0.5
34642,0.5
34647,0.5
34649,0.5
34650,0.5
34651,0.5
34652,0.5
34654,0.5
34656,0.5
34657,0.5
34658,0.5
34660,0.5
34665,0.5
34670,0.5
34671,0.5
34679,0.5
34680,0.5
