"id","made_purchase"
31362,0.594
31364,0.419
31367,0.844
31371,0.964
31377,0.8975
31379,0.538
31380,0.921
31384,0.946
31385,0.8115
31386,1
31389,0.997
31390,1
31391,0.63
31392,0.923
31394,0.731
31397,0.9955
31401,0.876
31402,0.8865
31403,0.955
31406,0.9835
31408,0.1515
31410,0.5535
31411,0.453
31413,0.782
31416,0.8935
31417,0.9995
31418,0.9005
31422,0.985
31433,0.895
31438,0.596
31439,0.676
31445,1
31450,0.648
31455,0.938
31458,0.7795
31462,0.9965
31463,0.8885
31465,0.9215
31468,0.935
31472,0.9525
31474,0.378
31476,0.679
31477,0.9155
31478,0.264
31481,0.879
31484,0.8625
31485,0.8305
31487,0.0875
31489,0.999
31491,0.9545
31492,0.899
31493,0.4405
31496,0.7535
31498,0.8695
31502,0.985
31504,0.896
31505,0.4875
31506,0.8935
31510,0.9085
31511,0.95
31513,0.521
31514,0.966
31516,1
31522,0.937
31525,0.921
31528,0.902
31534,0.9115
31536,0.936
31538,0.1815
31540,0.995
31541,0.625
31547,1
31548,0.962
31550,0.72
31555,0.922
31557,0.693
31562,0.9915
31566,0.2905
31572,0.909
31574,0.8815
31578,0.8615
31579,0.921
31580,1
31583,0.3135
31586,0.763
31588,0.327
31589,0.9995
31590,0.941
31593,0.5855
31594,0.9795
31596,0.1415
31597,0.091
31598,0.6475
31604,0.906
31605,0.6175
31606,0.8135
31610,1
31611,0.8775
31612,1
31614,0.8185
31617,0.9995
31618,0.865
31620,0.804
31624,0.843
31626,0.969
31634,0.645
31638,1
31639,0.9195
31643,0.9555
31645,0.9355
31648,1
31649,0.962
31650,0.321
31651,0.948
31652,0.972
31654,1
31659,0.8135
31662,0.965
31668,0.371
31669,1
31670,0.9995
31672,0.963
31677,0.999
31678,0.942
31682,0.567
31683,0.353
31685,0.3915
31686,0.606
31687,0.9455
31689,1
31691,0.803
31698,0.9985
31699,0.7015
31700,0.6785
31701,0.9485
31702,0.8625
31704,0.9935
31705,0.941
31711,0.549
31715,1
31717,1
31718,1
31719,0.769
31721,0.3415
31722,0.9105
31727,1
31729,0.905
31731,0.9875
31732,0.9515
31733,0.6185
31734,0.8195
31736,0.785
31740,0.888
31742,0.9205
31743,0.824
31745,0.7635
31747,0.7905
31750,0.978
31751,0.962
31752,0.972
31753,0.9425
31755,0.87
31756,0.9375
31762,0.475
31763,0.742
31764,0.946
31765,0.74
31766,0.6935
31771,1
31776,0.365
31779,0.334
31781,0.9385
31783,0.97
31784,1
31785,0.874
31788,0.9885
31789,0.56
31790,0.8645
31791,0.8805
31799,1
31801,0.794
31804,0.9995
31806,0.9455
31810,0.923
31814,0.9415
31815,0.9995
31817,0.87
31818,1
31830,1
31832,1
31833,1
31838,1
31839,0.998
31840,0.9025
31842,0.809
31847,0.379
31848,0.876
31851,1
31852,0.9155
31853,0.1855
31856,0.946
31857,0.816
31861,0.977
31863,1
31864,0.961
31873,0.9895
31874,0.9965
31875,0.924
31880,0.9725
31882,0.542
31883,0.641
31888,0.816
31894,1
31895,0.4755
31897,1
31899,1
31906,0.8685
31908,0.4195
31910,0.9665
31911,0.949
31912,0.9525
31914,0.203
31917,0.9985
31918,0.935
31919,0.984
31922,0.368
31925,0.8575
31926,0.2355
31929,0.201
31930,0.635
31932,0.9825
31933,0.94
31935,0.997
31936,0.961
31937,0.8445
31942,0.224
31943,0.963
31944,0.329
31947,1
31951,0.9255
31956,0.8195
31960,0.9905
31963,0.862
31966,0.8195
31969,0.8465
31972,0.963
31973,0.978
31974,0.881
31979,0.68
31980,0.248
31981,0.9725
31982,0.987
31983,0.9985
31988,0.8265
31991,0.9795
31994,0.8415
31998,0.8185
32003,0.9995
32007,1
32008,0.937
32010,1
32016,0.791
32017,0.9285
32018,0.9525
32020,0.9815
32022,0.7
32024,0.625
32027,1
32028,0.9255
32031,0.4665
32033,0.0805
32036,0.9005
32037,1
32038,0.5585
32039,0.968
32040,0.986
32041,0.727
32042,0.958
32043,0.8835
32044,1
32045,0.745
32049,0.7305
32051,0.957
32056,0.6335
32058,0.9945
32059,0.917
32060,0.9855
32062,0.993
32064,0.8485
32065,0.999
32072,0.649
32073,0.787
32079,0.822
32080,0.9215
32081,0.966
32084,0.881
32085,0.78
32091,0.596
32093,0.954
32094,0.642
32098,1
32099,0.992
32101,0.8855
32104,0.98
32108,1
32110,0.7695
32113,0.8355
32115,0.994
32116,0.7805
32118,0.777
32119,0.9315
32122,0.3135
32126,0.964
32127,0.286
32128,0.8685
32130,0.947
32131,0.8825
32132,0.9815
32133,0.999
32134,0.928
32135,0.9365
32136,0.9985
32138,0.3645
32141,0.9315
32142,0.182
32146,0.946
32148,0.5845
32151,0.0825
32153,0.7905
32156,0.878
32159,0.906
32162,0.9485
32163,0.2075
32168,0.8555
32170,0.993
32174,0.8895
32176,0.9165
32178,0.946
32192,0.953
32193,0.987
32195,0.976
32198,0.843
32199,0.9985
32207,0.769
32209,1
32210,0.857
32211,0.8835
32212,0.9055
32214,0.8675
32215,0.8805
32217,0.951
32223,0.5615
32224,0.994
32225,0.7985
32226,0.944
32227,0.836
32229,0.9055
32233,0.8945
32236,0.9925
32238,0.864
32244,0.9625
32245,0.992
32246,0.8615
32248,1
32251,0.7385
32253,0.9325
32255,0.55
32258,1
32263,0.4195
32266,0.218
32268,1
32269,0.654
32270,0.5855
32274,0.925
32276,0.907
32278,0.939
32279,0.426
32283,0.424
32284,0.515
32285,0.9945
32287,0.556
32288,0.766
32290,0.441
32291,0.795
32293,0.8775
32295,1
32296,0.8485
32298,0.938
32299,0.9855
32300,0.86
32301,0.9915
32308,1
32309,0.4895
32311,0.9955
32316,0.899
32317,0.8705
32321,0.94
32323,0.9805
32334,0.8475
32339,1
32340,1
32343,0.9485
32344,0.5335
32347,0.9305
32349,0.931
32350,0.6005
32355,0.9135
32359,0.9305
32361,0.936
32363,0.8215
32365,0.8595
32366,0.5415
32370,0.5305
32371,1
32374,0.5385
32375,0.957
32380,0.963
32381,0.9995
32382,0.974
32383,0.9075
32384,0.629
32385,0.99
32386,0.641
32394,0.398
32397,0.9075
32399,0.9895
32402,0.941
32403,0.9965
32404,0.727
32407,0.8045
32408,0.954
32409,0.779
32410,0.6865
32411,0.9785
32412,0.961
32413,0.9545
32416,0.999
32424,0.877
32427,0.9555
32428,0.7095
32430,0.973
32431,0.9845
32432,0.989
32433,0.9785
32439,0.5835
32441,0.5685
32442,0.864
32443,0.5285
32444,0.7345
32445,0.9995
32446,0.106
32447,0.959
32450,0.3035
32455,0.533
32459,0.6415
32460,0.9995
32465,0.9535
32470,0.985
32480,0.878
32481,0.9465
32484,0.9
32485,0.951
32489,0.307
32490,0.477
32492,0.949
32493,0.967
32496,0.6275
32497,1
32500,0.1445
32507,0.9455
32515,0.961
32516,1
32520,0.837
32524,0.816
32528,0.9
32530,0.826
32536,0.967
32538,0.0715
32539,0.8545
32547,0.87
32551,0.779
32555,0.9935
32557,0.9865
32558,0.956
32562,0.8245
32566,0.6305
32569,0.811
32570,0.7325
32572,0.5195
32573,0.864
32575,0.4005
32578,0.959
32580,0.997
32581,0.884
32585,0.965
32586,0.88
32587,0.9895
32589,0.7595
32590,0.9025
32596,0.172
32597,1
32599,0.752
32600,0.8715
32601,0.9975
32602,0.988
32604,0.519
32605,0.523
32607,0.887
32609,0.6015
32611,0.9835
32615,0.9545
32616,0.91
32621,0.935
32622,0.935
32628,0.7775
32632,0.963
32634,0.649
32637,0.991
32638,0.463
32643,0.8465
32647,0.9325
32648,0.999
32649,0.865
32651,0.9995
32656,0.886
32657,0.934
32658,1
32659,0.939
32664,0.1315
32666,0.9565
32670,1
32673,0.3995
32677,0.7575
32680,0.97
32681,0.85
32682,0.9515
32686,0.964
32688,0.808
32690,0.6095
32694,0.9575
32695,0.6085
32696,0.916
32697,0.526
32702,0.5835
32704,0.9265
32707,0.9965
32710,1
32712,0.8625
32713,0.9465
32715,0.9025
32716,0.964
32717,0.693
32720,0.74
32723,0.966
32724,0.9655
32727,0.8155
32728,0.7865
32735,0.793
32738,0.107
32739,0.961
32747,0.999
32748,0.8205
32749,0.5985
32751,0.904
32752,0.8085
32755,0.9115
32757,0.975
32758,0.842
32759,0.9955
32762,0.961
32766,0.978
32769,0.5805
32772,1
32776,0.9385
32777,0.8985
32787,0.957
32789,1
32791,0.969
32794,0.974
32796,0.397
32799,0.836
32800,0.448
32801,0.7065
32802,0.0995
32803,0.8755
32805,0.947
32806,1
32810,0.525
32811,0.6095
32813,0.915
32816,0.264
32817,0.586
32822,0.9465
32824,0.8505
32829,1
32832,0.71
32837,0.8705
32839,0.8015
32843,1
32845,0.926
32847,0.464
32848,0.4095
32850,0.5175
32852,0.691
32854,0.403
32855,0.037
32856,0.9305
32857,0.894
32858,0.6675
32859,0.8565
32862,0.5665
32863,0.9365
32864,0.8995
32865,0.5125
32866,0.9185
32867,0.887
32868,0.9655
32870,0.8525
32871,0.9885
32873,0.9825
32874,1
32879,0.8345
32882,0.9595
32883,0.667
32885,0.7415
32886,0.476
32887,0.996
32888,0.992
32889,0.94
32890,0.9605
32892,1
32893,0.9735
32895,0.2185
32896,0.935
32898,0.576
32900,0.38
32903,0.8675
32911,1
32912,0.93
32914,0.926
32916,0.634
32919,0.864
32920,0.6865
32924,0.793
32927,0.9485
32930,0.681
32932,0.3205
32938,0.988
32941,0.2385
32946,0.4705
32950,0.8555
32952,0.9405
32956,0.7605
32957,0.8035
32962,0.51
32972,0.9535
32973,0.995
32978,0.95
32979,1
32981,0.948
32983,0.9485
32984,0.9035
32986,0.701
32987,0.962
32989,0.795
32990,0.3055
32992,0.9455
32994,0.9505
32996,1
32997,0.9985
32998,0.891
33000,1
33001,1
33005,0.931
33006,0.916
33007,0.83
33008,1
33014,0.411
33015,0.699
33016,0.2325
33019,0.1235
33024,0.789
33025,0.985
33028,0.652
33030,0.981
33032,0.8945
33033,0.698
33035,0.9635
33036,1
33038,1
33039,0.6875
33043,0.987
33044,0.9845
33045,0.7105
33047,0.9925
33049,0.902
33050,0.1855
33051,0.9205
33052,0.974
33053,0.969
33055,0.946
33058,0.5955
33063,0.658
33064,0.9935
33065,0.682
33066,0.7095
33067,0.78
33068,0.912
33069,0.8835
33071,0.938
33075,0.711
33077,0.9955
33078,0.9545
33080,0.8895
33089,0.9835
33091,0.7045
33092,0.9285
33093,0.95
33095,0.8615
33096,0.693
33098,0.542
33099,1
33101,0.989
33102,0.9165
33104,0.786
33105,0.9455
33106,0.978
33111,0.9635
33113,0.9895
33116,0.9065
33120,0.928
33122,0.9785
33124,0.8595
33126,0.878
33128,0.8325
33130,0.6685
33132,0.508
33139,0.9565
33140,0.697
33142,0.669
33143,0.8495
33146,0.8555
33149,0.9045
33154,0.9775
33155,0.828
33163,0.963
33164,0.4345
33168,0.838
33169,0.9415
33171,0.2065
33173,0.9455
33174,0.807
33177,0.456
33178,0.9285
33179,0.993
33181,0.9515
33185,1
33188,0.9985
33191,0.975
33200,0.9155
33201,0.9355
33203,0.7415
33204,0.732
33207,1
33209,0.9865
33210,0.997
33212,1
33213,1
33214,0.7075
33221,0.5625
33224,0.62
33228,0.0815
33230,0.818
33232,0.6985
33234,0.9725
33236,0.4865
33237,0.92
33240,0.9595
33243,0.919
33246,0.999
33247,0.8725
33248,0.9825
33249,0.98
33250,0.611
33253,0.8765
33254,0.9995
33264,0.809
33266,0.774
33268,0.897
33270,0.804
33272,0.9555
33275,0.767
33280,0.9215
33281,0.5835
33283,1
33284,0.902
33285,0.873
33287,0.8475
33288,0.9165
33291,0.594
33296,0.9615
33299,0.9515
33302,0.8755
33306,0.3145
33308,0.6985
33317,0.6665
33318,1
33323,0.8905
33324,0.962
33327,0.9685
33328,0.0605
33332,0.5445
33333,0.7975
33335,0.992
33339,0.988
33341,0.8215
33343,0.9995
33348,0.899
33349,0.9655
33352,0.287
33356,0.9685
33358,0.3745
33367,0.882
33370,0.344
33371,0.965
33374,0.9005
33375,0.5335
33379,0.9995
33380,0.9215
33381,0.6565
33383,0.8535
33384,1
33386,0.917
33392,0.819
33395,0.9715
33403,0.375
33405,0.9975
33407,0.9995
33408,0.976
33411,0.188
33412,0.994
33413,0.3965
33415,0.815
33416,0.551
33417,0.9005
33426,0.0655
33427,0.8205
33429,0.9715
33430,0.522
33431,0.942
33434,0.617
33439,0.3125
33440,0.7345
33445,0.6325
33447,1
33448,0.8695
33450,0.9975
33457,0.9965
33459,0.8265
33462,1
33467,0.9995
33472,0.761
33473,0.842
33475,0.953
33476,0.9685
33479,1
33481,1
33483,0.7695
33493,0.906
33496,0.834
33497,0.603
33499,1
33504,0.961
33508,0.996
33509,1
33511,0.882
33512,1
33514,0.9645
33515,0.7125
33516,0.583
33518,0.983
33520,0.998
33522,0.91
33523,0.9485
33524,0.612
33526,0.8885
33536,0.9435
33537,0.8325
33538,0.9975
33539,0.3735
33543,0.9165
33546,0.8945
33550,0.834
33554,1
33556,0.5555
33557,0.864
33559,0.8
33563,0.998
33566,0.9995
33567,0.407
33571,0.866
33574,0.9595
33575,0.974
33579,0.3755
33582,0.9665
33586,0.9235
33587,1
33589,0.1995
33591,0.9965
33593,0.8415
33594,0.892
33596,0.6755
33598,0.147
33601,0.7065
33602,0.963
33603,0.8775
33607,0.981
33611,0.7645
33613,0.999
33614,0.9895
33615,0.989
33620,0.979
33621,0.56
33622,0.661
33623,0.9175
33626,0.898
33636,0.9995
33637,0.9995
33641,0.966
33642,0.0535
33648,0.746
33649,0.9445
33650,0.928
33651,0.9655
33673,0.6815
33676,1
33681,0.8415
33682,0.795
33683,0.9495
33685,0.4975
33686,0.861
33689,0.8645
33690,1
33691,0.7995
33693,0.9755
33699,0.972
33701,0.399
33703,0.937
33704,0.9265
33706,1
33709,0.748
33710,0.9425
33712,0.952
33713,0.9475
33716,0.972
33719,0.9975
33721,0.9505
33726,0.501
33728,0.863
33731,0.0255
33747,0.898
33749,0.673
33755,0.9745
33756,0.905
33759,0.869
33761,0.982
33763,0.986
33764,0.9995
33767,0.8245
33768,0.9905
33769,0.984
33771,0.342
33772,0.9215
33773,0.815
33776,0.9995
33780,1
33781,0.8195
33782,0.8935
33785,0.087
33786,0.9275
33787,0.2465
33788,0.9995
33789,0.3325
33792,0.9995
33793,0.234
33796,0.2345
33799,0.979
33800,0.245
33802,0.9695
33805,0.976
33807,0.658
33808,0.6405
33812,0.868
33813,0.955
33815,1
33819,0.809
33825,0.631
33830,0.966
33831,0.3555
33833,0.811
33834,0.2865
33835,0.934
33836,0.9015
33837,0.809
33838,0.9695
33839,0.7895
33842,0.839
33844,0.9995
33852,0.883
33853,0.41
33854,0.915
33862,1
33863,0.731
33870,1
33871,0.841
33872,0.8145
33875,0.998
33876,0.9325
33877,1
33879,0.5995
33880,1
33881,0.957
33887,0.827
33888,0.6225
33891,0.953
33895,0.0425
33896,1
33897,0.9595
33898,0.8295
33900,0.4775
33902,1
33903,1
33907,0.9815
33908,0.695
33909,0.9285
33913,0.5905
33921,0.6405
33922,1
33923,1
33931,0.326
33933,1
33939,0.2795
33941,0.9185
33944,0.4695
33947,0.796
33948,0.9115
33949,1
33954,0.9995
33955,0.9735
33956,0.9535
33960,0.949
33961,0.9265
33962,0.0925
33963,0.953
33968,0.3945
33974,0.3755
33976,0.953
33977,0.9585
33981,0.9765
33982,0.9535
33983,1
33986,0.9585
33991,0.633
33996,0.1245
34000,0.8865
34001,0.841
34004,0.9485
34005,0.7355
34008,0.364
34013,0.999
34015,0.996
34018,0.71
34019,1
34025,0.773
34029,0.4775
34030,1
34031,0.974
34032,0.825
34033,0.889
34035,0.571
34037,0.5095
34041,0.9905
34042,0.134
34045,0.9695
34047,1
34050,0.5115
34052,0.7875
34053,0.887
34054,0.7505
34055,0.755
34059,0.9595
34066,0.9725
34067,0.954
34070,0.905
34072,0.913
34076,0.939
34079,0.9275
34082,0.966
34083,0.154
34089,0.9515
34090,1
34092,0.9805
34093,0.983
34095,0.7185
34096,0.137
34099,0.9985
34100,1
34101,0.914
34103,0.916
34106,0.365
34107,0.981
34108,0.9655
34109,0.978
34111,0.219
34115,0.982
34116,0.9035
34119,0.9185
34123,0.8325
34125,0.781
34128,0.943
34131,0.498
34134,0.6535
34135,0.7645
34136,0.9655
34139,0.7935
34140,0.9165
34141,0.965
34144,0.7195
34145,0.8715
34147,0.872
34148,0.907
34150,0.9995
34151,0.8945
34154,0.559
34156,0.7515
34158,0.8645
34159,0.8865
34160,0.9075
34162,0.797
34168,0.9825
34169,0.925
34170,0.1325
34171,0.961
34174,0.76
34175,0.6995
34176,0.851
34177,0.9995
34182,1
34187,0.497
34189,0.979
34195,0.948
34197,0.8845
34198,0.9525
34199,0.8265
34206,0.935
34211,1
34215,0.933
34217,0.9145
34218,0.7735
34220,0.795
34222,0.8715
34223,0.9035
34224,0.6455
34225,0.7225
34228,0.672
34231,0.185
34248,1
34250,0.513
34251,0.9545
34252,0.7195
34254,0.109
34256,0.9915
34258,0.8675
34262,0.9435
34263,0.943
34265,0.741
34266,0.97
34267,0.852
34270,0.902
34275,0.9345
34277,0.845
34281,0.9995
34284,0.971
34288,0.9185
34289,0.896
34294,0.941
34296,0.2935
34302,0.5055
34303,0.939
34305,0.939
34306,0.986
34308,0.806
34312,0.8265
34314,0.83
34316,0.9575
34317,0.935
34335,0.919
34339,0.8855
34343,0.18
34344,0.8655
34353,0.971
34355,0.903
34358,0.9145
34360,1
34361,0.9925
34362,0.2915
34363,0.9035
34365,0.8295
34369,0.8975
34370,0.2985
34372,0.988
34373,1
34374,0.966
34378,0.8135
34380,0.9995
34387,0.9555
34390,0.9995
34392,0.916
34396,0.936
34397,0.882
34402,0.9815
34405,0.927
34406,0.969
34410,0.845
34411,0.894
34420,0.7835
34422,0.13
34423,0.5775
34424,0.871
34430,0.635
34431,0.874
34432,0.9995
34434,0.9905
34435,0.893
34438,0.9735
34440,0.9305
34442,0.912
34445,0.46
34447,0.347
34450,1
34455,0.973
34456,0.6025
34459,0.851
34461,0.978
34462,0.9585
34464,0.6555
34465,1
34466,0.988
34467,0.9615
34470,0.8375
34472,0.987
34474,0.9995
34475,0.829
34476,0.998
34477,0.9655
34479,0.983
34480,0.949
34481,0.8175
34482,0.8915
34485,0.8915
34489,0.344
34490,0.306
34491,0.9545
34492,0.9175
34497,0.8095
34499,0.9055
34502,0.9595
34504,1
34505,0.7545
34507,0.725
34509,0.9145
34510,1
34511,1
34512,0.9255
34517,0.971
34518,0.384
34520,0.883
34522,0.626
34524,1
34529,0.2415
34531,0.9675
34541,1
34542,0.978
34543,0.934
34544,1
34545,0.9285
34546,0.8425
34548,0.85
34549,0.2565
34552,0.9955
34557,0.973
34561,1
34564,0.9995
34565,0.8065
34568,0.843
34569,0.944
34572,0.9315
34573,0.6605
34574,1
34575,1
34576,0.9445
34581,0.999
34582,0.882
34585,0.957
34587,0.3285
34590,0.729
34591,1
34593,0.9845
34594,0.9995
34595,0.97
34596,0.8315
34598,0.516
34600,0.94
34602,0.9995
34603,0.859
34604,0.8965
34605,0.6465
34607,0.9775
34608,0.713
34611,0.999
34617,0.153
34626,0.76
34627,0.931
34635,0.92
34636,0.8805
34642,0.852
34647,0.945
34649,0.6405
34650,0.98
34651,0.896
34652,0.988
34654,0.9305
34656,0.954
34657,0.9975
34658,0.9545
34660,0.9965
34665,0.9995
34670,0.979
34671,0.9595
34679,0.939
34680,0.845
34683,0.987
34684,0.9705
34685,1
34690,0.9955
34691,0.364
34694,0.839
34695,0.94
34696,1
34700,1
34703,0.8085
34705,0.645
34706,0.2315
34708,0.636
34709,0.9035
34710,0.8075
34716,0.735
34718,0.7055
34719,0.9245
34720,0.933
34721,0.2295
34726,0.9965
34730,0.7825
34731,0.263
34735,0.975
34738,0.574
34739,0.9925
34742,0.045
34743,0.9995
34744,0.776
34747,0.9
34748,0.985
34753,0.999
34754,0.993
34755,0.9185
34763,0.8155
34764,0.9995
34768,0.8935
34769,0.283
34770,0.9785
34772,0.58
34774,0.5025
34776,0.642
34779,0.925
34783,0.9995
34785,0.9845
34789,0.6485
34790,0.2505
34794,0.836
34797,0.967
34799,0.998
34800,0.945
34804,0.973
34812,0.938
34813,0.989
34815,0.5175
34816,0.771
34817,0.9265
34819,0.8715
34827,1
34829,0.7915
34831,0.93
34834,0.7945
34838,1
34840,0.9715
34843,0.68
34845,0.878
34846,1
34847,0.9425
34848,0.9855
34850,0.927
34851,0.9665
34852,0.938
34853,0.86
34855,0.9135
34856,0.981
34858,0.017
34860,0.887
34861,1
34862,0.858
34865,1
34866,0.648
34867,0.8045
34868,1
34869,0.876
34870,0.9935
34871,0.951
34873,0.999
34878,0.9995
34882,0.998
34887,0.8645
34890,0.9405
34891,0.862
34893,0.9285
34894,0.5965
34895,1
34896,0.9915
34897,0.911
34905,1
34907,0.1665
34908,0.9565
34909,0.9335
34910,0.995
34914,0.7185
34916,1
34917,0.9405
34921,0.6815
34922,0.882
34925,0.987
34926,0.986
34936,0.9925
34937,0.941
34940,0.7725
34941,0.133
34943,0.865
34944,0.815
34945,0.9435
34946,0.8805
34947,0.6175
34948,0.973
34952,0.5705
34954,0.9285
34962,0.904
34963,1
34965,0.736
34967,0.486
34969,0.451
34971,0.8375
34973,0.8665
34974,0.7455
34975,0.368
34977,0.611
34978,1
34979,0.6175
34981,0.8485
34985,0.427
34986,0.901
34987,0.841
34991,0.809
34992,0.9695
34993,0.9455
34994,0.9415
34999,1
35003,0.666
35006,0.95
35016,0.985
35019,0.9985
35021,1
35024,0.584
35031,0.4615
35034,0.28
35035,0.135
35037,0.622
35040,0.8135
35041,0.986
35044,0.953
35045,0.7385
35046,0.989
35049,0.9065
35050,0.998
35052,0.811
35054,1
35055,0.873
35056,0.8525
35061,0.8935
35062,0.8655
35063,0.8595
35065,0.9995
35069,1
35071,0.9375
35074,0.7525
35080,1
35081,0.989
35084,0.847
35088,0.976
35091,0.8825
35096,0.761
35097,0.967
35098,0.985
35099,0.959
35103,0.394
35106,0.9765
35107,0.998
35112,0.8005
35113,0.9555
35114,0.683
35120,0.8375
35122,0.4385
35123,0.857
35126,0.3705
35127,0.9965
35130,0.983
35133,0.8285
35134,0.9255
35137,0.62
35138,0.8735
35139,0.741
35140,0.5675
35141,0.8495
35142,0.678
35143,0.99
35152,0.557
35156,0.8575
35157,0.995
35158,1
35159,1
35161,0.946
35169,0.8985
35172,0.9545
35174,0.974
35177,0.9485
35180,0.927
35181,0.732
35186,0.9375
35187,0.548
35190,0.481
35192,0.902
35194,0.8855
35199,0.967
35200,0.945
35201,0.809
35202,0.9085
35205,0.9435
35207,0.485
35212,0.9845
35215,1
35216,0.8535
35217,0.8855
35218,0.956
35221,0.9995
35222,0.443
35223,0.2945
35227,0.8955
35228,0.07
35229,0.34
35231,0.8645
35232,0.9635
35234,0.8825
35248,0.758
35254,1
35256,0.9995
35260,0.979
35261,0.9845
35270,0.785
35274,0.756
35275,1
35277,0.9815
35279,0.9635
35281,0.93
35288,0.761
35293,0.7335
35294,0.2755
35300,0.5565
35301,0.6135
35302,0.8125
35305,0.721
35314,0.6435
35315,0.8975
35316,0.9345
35319,0.93
35322,0.784
35325,0.4115
35326,0.923
35328,0.7745
35331,0.1725
35335,0.712
35338,0.999
35342,0.9805
35350,0.977
35351,0.5385
35355,0.987
35356,0.9245
35358,0.13
35363,0.791
35370,0.8885
35371,0.9865
35377,0.8035
35380,0.952
35383,0.9555
35387,0.993
35392,1
35393,0.705
35394,0.788
35395,0.913
35399,0.866
35401,0.8695
35404,0.2345
35408,0.973
35409,0.9995
35410,0.477
35412,0.999
35413,0.9895
35415,0.488
35417,0.9655
35419,0.3335
35420,0.7585
35423,0.8835
35426,0.803
35430,0.718
35431,0.8735
35432,0.5515
35433,0.893
35441,0.915
35443,0.929
35444,0.986
35445,0.723
35447,1
35449,0.9625
35450,1
35452,0.6
35453,0.9455
35460,0.956
35462,0.896
35463,0.996
35465,0.6515
35467,0.9105
35469,0.7075
35471,0.996
35474,0.9455
35475,1
35476,0.7765
35478,0.598
35480,1
35484,0.9005
35491,0.6225
35494,0.989
35497,0.949
35502,0.9955
35504,1
35507,0.9415
35511,0.83
35512,0.975
35513,0.4255
35515,0.975
35516,0.2665
35518,0.3475
35519,0.6685
35524,0.9865
35526,1
35528,0.905
35532,0.6735
35534,1
35539,0.985
35541,0.6205
35542,0.9
35544,0.914
35545,0.5115
35550,0.7435
35556,0.8225
35568,0.8315
35570,0.991
35571,0.93
35573,0.9995
35574,0.921
35578,0.941
35582,0.519
35583,0.9255
35584,0.941
35585,0.8965
35588,0.995
35590,0.6865
35591,0.3575
35593,0.9825
35596,0.9095
35598,0.149
35599,0.68
35600,0.838
35604,0.9985
35605,0.738
35606,0.4495
35610,0.8575
35613,0.7815
35614,0.4975
35617,0.9985
35618,0.9365
35619,0.945
35620,0.537
35621,0.992
35623,1
35630,0.9285
35631,0.8595
35636,0.9755
35639,0.974
35641,0.613
35644,0.655
35645,0.4775
35647,0.3955
35648,0.7935
35649,0.8315
35650,0.562
35652,0.6265
35654,0.9115
35657,0.9255
35658,0.9545
35661,0.8855
35667,0.6615
35672,0.984
35679,0.435
35680,0.351
35683,0.67
35685,0.809
35686,0.9545
35689,0.8545
35690,1
35691,0.8375
35692,0.867
35697,0.1575
35704,1
35706,0.9995
35707,0.5955
35710,0.626
35712,1
35713,0.138
35715,0.9935
35716,0.96
35717,0.602
35719,0.956
35720,0.9335
35723,0.803
35727,0.948
35728,1
35729,0.961
35731,0.6905
35732,0.9015
35734,0.6875
35735,0.9955
35740,0.897
35741,0.886
35743,0.397
35744,0.9985
35746,0.909
35751,0.862
35752,0.999
35754,1
35759,0.915
35762,1
35763,0.8115
35767,0.568
35768,0.92
35780,0.8425
35781,0.7035
35784,0.9775
35787,0.664
35792,1
35796,0.7435
35803,1
35805,0.523
35807,0.823
35810,0.234
35811,1
35812,0.992
35814,0.8285
35815,0.9775
35816,0.942
35817,0.677
35819,0.975
35820,0.984
35821,0.976
35822,0.973
35826,0.932
35828,0.8635
35829,0.9455
35830,0.991
35832,0.9775
35835,0.9725
35839,0.7235
35840,0.996
35843,0.8875
35846,0.777
35847,0.973
35848,0.534
35850,0.5835
35853,1
35855,0.822
35856,0.9995
35857,0.939
35858,0.9535
35860,0.7135
35863,0.861
35866,0.9325
35867,0.965
35869,1
35870,0.89
35871,0.987
35875,0.382
35877,0.8445
35878,0.989
35881,0.998
35882,0.5115
35884,0.8585
35887,0.9345
35894,0.8565
35898,1
35900,0.6855
35902,0.8735
35908,0.4055
35909,0.2375
35910,0.6355
35911,0.083
35917,0.9275
35920,0.9995
35922,0.9935
35930,0.654
35931,0.429
35933,0.8415
35934,0.8935
35936,0.9875
35938,0.8875
35939,0.7455
35945,0.9715
35949,0.824
35950,0.9405
35952,0.9985
35956,0.9665
35957,1
35958,0.974
35960,1
35967,0.6195
35969,0.948
35970,0.7625
35974,0.936
35980,0.893
35981,0.9185
35984,0.972
35988,0.563
35993,0.985
35999,0.4295
36002,0.9615
36003,0.9905
36006,0.987
36007,0.94
36008,0.4225
36010,0.8835
36011,0.735
36012,0.847
36017,0.2155
36019,0.8815
36021,0.3065
36022,0.1615
36023,0.832
36024,0.9485
36028,0.9995
36029,0.7465
36030,0.9085
36031,0.93
36034,0.9335
36035,0.4565
36036,0.891
36039,0.8275
36040,0.84
36042,0.895
36047,0.999
36048,0.945
36050,0.4555
36053,0.9965
36056,0.2995
36057,0.921
36058,0.8835
36059,0.3095
36060,0.9855
36061,0.9995
36062,0.941
36065,0.8745
36067,0.578
36070,1
36074,0.789
36075,0.151
36076,0.9755
36078,0.9965
36081,0.8035
36086,0.0945
36093,1
36094,0.9995
36096,0.9365
36098,0.471
36099,1
36100,0.8965
36111,0.611
36112,0.7595
36114,0.9515
36118,0.998
